case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.34,91.34,10.0,0.12294074256208506,,timing
open_rect_obstacle_full,user_s,319.72,330.77,11.049999999999955,0.03456149130489163,,timing
open_rect_obstacle_full,sys_s,0.96,1.32,0.3600000000000001,0.3750000000000001,,timing
open_rect_obstacle_full,wallTime,81.163908454999998,91.123189128999996,9.959280673999999,0.1227057797434898,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,315916,315916,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1524,1524,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317445.72048595489,317445.72048595495,5.820766091346741e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,Px,13292.41159433651,13292.411594336379,-1.3096723705530167e-10,9.852782252928641e-15,1e-06,pass
open_rect_obstacle_full,Py,-13.289174831269026,-13.289174831527234,-2.582076774615416e-10,1.942992553976864e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041873021863353871,0.041873021863353448,-4.2327252813834093e-16,1.0108478187211454e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-4.1862825590861897e-05,-4.1862825591675285e-05,-8.133887985893595e-16,1.942985900003624e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024106656087599693,0.0024106656087599424,-2.688821387764051e-17,1.1153854678115905e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297447348112648,0.0015297447348112593,-5.421010862427522e-18,3.5437355913477616e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.86024297745,158722.86024297748,2.9103830456733704e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.28656005859375,19.28656005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2676971101741881,5.2676971101741881,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,18,18,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3649930948568466e-10,1.3646086926456665e-10,-3.8440221118003535e-14,0.00028161476613209496,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.260067668349115,1.260067668351077,1.9619861291175766e-12,1.5570482271678547e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.4083610072411416,0.40836100724116231,2.070565940925917e-14,5.0704300954550255e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.4083610072411416,0.40836100724116225,2.0650148258027912e-14,5.056836449086514e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0059675294608845207,0.0059675294608971018,1.2581082009521793e-14,2.1082563717465877e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
