step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.0027985060000000001,0.0034968349999999998,0.0018441639999999999,0.0081522550000000006,0.0055435920216079463,-0.0021944441555985317,1,3727,73910,0.001003987553616697,0.001000000000000015,1.0213787716794738,0.68584120148377359,2.7229669486216279,1,0.0013754100000000001,0.0010560610000000001,1,0,3326400,1,0,0,1,0.000150483,1,0,607000
2,73920,73920,73920,0,4096,0.00085918300000000002,0.00023457,0.0013100880000000001,0.0024156160000000002,-3.7024931189022676e-05,0.00044515625517591202,1,3698,73910,0.0010028835963501587,0.0010000000000000072,1.0108017684934647,0.76472973012184675,2.0199495590791816,1,0,0.00067395300000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00088918699999999994,0.00020458799999999999,0.001296323,0.002401612,0.001351259716953648,0.0076359379671775869,1,3718,73900,0.0010023776906057022,0.0010000000000000176,1.00935518033978,0.77041463717465153,1.5224549140094807,1,0,0.00070737899999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00098819800000000003,0.00025947600000000002,0.0013037820000000001,0.0025626059999999998,-0.0054717998173336967,0.0010323452443234959,1,3720,73902,0.0010011830219567054,0.0010000000000000122,1.0105828836360298,0.6907979273182131,2.1685017579720482,1,0,0.00075871000000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.0010020580000000001,0.00031857599999999999,0.001364945,0.0026954889999999997,-0.0065484174515897985,0.0075457458990917797,1,3735,73920,0.0010035037095648782,0.0010000000000000148,1.0064295978755606,0.68619780872772673,1.562525906751401,1,0,0.00072583000000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.0010362360000000001,0.00018664699999999999,0.001495487,0.0027279750000000001,0.0037905961693740064,-0.0064157290543453956,1,3733,73916,0.0010018753454866965,0.0010000000000000202,1.0078278685115614,0.73259346157748417,2.3750056535365065,1,0,0.000869511,0,1,2365440,0,1,960960,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.001019187,0.00022380300000000001,0.001434699,0.0026870539999999999,0.0053642635990622731,0.0012899274568219619,1,3723,73905,0.0010002825394956681,0.0010000000000000154,1.0073648151396122,0.77422822338241704,1.5544560359497046,1,0,0.00078295999999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.0011226280000000001,0.000197791,0.0015140119999999999,0.0028442340000000002,-0.00035198438126232776,-0.0019925174398725751,1,3706,73899,0.0010032748155858822,0.0010000000000000141,1.0072626795259245,0.62569396772568575,1.3692306894327633,1,0,0.000928757,0,1,2365440,0,1,960960,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00096209799999999999,0.00021784300000000001,0.001294704,0.002488185,-0.00045345042694943521,-0.0057952077463901946,1,3716,73914,0.0010016885112955536,0.001000000000000018,1.0043966908118589,0.80626570704744538,1.3369818114142982,1,0,0.00077692600000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00097708499999999993,0.00017893299999999999,0.001228965,0.0023944919999999998,-0.0018402756744611941,-0.00027765517451830771,1,3709,73902,0.0010026609738296845,0.001000000000000015,1.0059114758622896,0.64714918704427382,1.7172340364470073,1,0,0.00080053500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00082801800000000003,0.00018083800000000001,0.0013481529999999999,0.0023677189999999999,0.00071036970805531639,-0.0059783338903995082,1,3716,73908,0.0010037255467633306,0.0010000000000000156,1.0041002426337584,0.59242002892096635,1.3553547917347457,1,0,0.00065226699999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00086441999999999997,0.00017809999999999999,0.0012274090000000001,0.0022796069999999999,-0.0068493036813561375,0.0054223790418820375,1,3735,73920,0.001002551820274516,0.0010000000000000163,1.0092707034801647,0.63890078087685886,3.0927511094872098,1,0,0.00069795999999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00088409800000000005,0.00018021500000000001,0.0012874920000000001,0.0023653979999999999,-0.0019615786615699701,0.005634619375848391,1,3722,73904,0.001001514928787396,0.0010000000000000169,1.0053015827302159,0.71910270629944106,1.3322741211329903,1,0,0.00072452300000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.0010545789999999999,0.000238855,0.001392966,0.0026966669999999998,-0.0026358958304220645,-0.00071860352261734692,1,3714,73897,0.0010012184893167684,0.0010000000000000156,1.0063677230271582,0.81427389908591841,1.5962561025243216,1,0,0.00085249499999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00099173600000000001,0.00022442999999999999,0.001386015,0.0026116289999999999,0.007427892743229499,-0.0040481918964970168,1,3732,73916,0.0010016751652771147,0.0010000000000000167,1.0086926669159424,0.77174988334007011,1.6433037674543522,1,0,0.00075716900000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.0011417039999999999,0.00019429199999999999,0.0013023570000000001,0.0026479089999999999,0.0069592274538843105,0.00087975746307309907,1,3722,73906,0.001001407835453362,0.0010000000000000169,1.0055303073536312,0.62670009785131275,1.4636829346476006,1,0,0.00089477700000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00097200600000000009,0.00023132400000000001,0.001220734,0.0024335429999999998,0.0067256431323903208,0.0072077505601812839,1,3735,73920,0.0010015168682990969,0.0010000000000000174,1.0057732225039235,0.72163903364527426,1.3673999930225562,1,0,0.00073311100000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.0011132640000000001,0.000240029,0.0015165949999999999,0.0028796810000000003,0.0058834973397469369,-0.001121148992408596,1,3722,73905,0.0010034412240509864,0.0010000000000000176,1.0042784865750722,0.72150256335535856,1.3666100745804073,1,0,0.00080381099999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00095646999999999995,0.00022525999999999999,0.0014100860000000001,0.0026026729999999998,-0.0051489700057706081,-0.0054422337947800546,1,3735,73920,0.0010029802854961505,0.001000000000000018,1.0074450197155604,0.72701439616819641,1.4285905617932944,1,0,0.00073119299999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.0010396049999999999,0.00022774500000000001,0.0013901549999999999,0.0026691149999999997,-0.0063487266101011682,-0.0062195198841341996,1,3735,73920,0.0010006097681105187,0.0010000000000000198,1.0032376015796927,0.81140883136823005,1.3807337389045533,1,0,0.00076856699999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.0011422369999999999,0.000198338,0.001146729,0.002496636,0.00097236889220792856,-0.00098569255573200624,1,3702,73888,0.001001870874392678,0.0010000000000000163,1.0070776952814582,0.72918320245685186,1.5212062349165993,1,0,0.000969694,0,1,2365440,0,1,960960,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00094494200000000005,0.00019010199999999999,0.0013638369999999999,0.0025094119999999999,-0.0014785213906202297,0.0055641930351948473,1,3723,73907,0.00099951516535057663,0.0010000000000000154,1.0110256574755483,0.80353445984466032,9.1870907787096705,1,0,0.00075907700000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00099979999999999991,0.00021638199999999999,0.001162199,0.0023883719999999997,-0.0048819035749908604,0.0038914308650928025,1,3733,73916,0.0010018684296741035,0.001000000000000015,1.0067965563305163,0.79348464362515914,1.4490657511226517,1,0,0.00085223500000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00089682599999999998,0.000172888,0.0013509780000000001,0.0024300709999999998,0.0072876856108919971,0.0010650029103170758,1,3724,73906,0.001001443924771944,0.0010000000000000145,1.0065798350443673,0.79248164528893428,1.4424566185538685,1,0,0.00068616399999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00086961600000000003,0.000201182,0.0012488040000000001,0.0023323799999999998,0.00089254764419143158,-0.0031064946955794061,1,3714,73902,0.0010029827728990769,0.0010000000000000161,1.0072379635653563,0.58394269905038432,1.7899751569493128,1,0,0.00071318,0,1,2365440,0,1,960960,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00093157000000000005,0.000176312,0.0012382129999999999,0.0023557589999999998,0.0037285434876597762,0.00055920940616578478,1,3717,73899,0.0010027099285195673,0.0010000000000000169,1.0054813064548966,0.72491921566720885,1.8315482180833391,1,0,0.00069820400000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00090182799999999992,0.000180345,0.00127253,0.0023645469999999998,-0.0055062359831611792,0.0063946330610865042,1,3735,73920,0.0010010834435906757,0.0010000000000000165,1.0084684482650523,0.70609271200484358,1.3713928388261591,1,0,0.00074440499999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00092531200000000007,0.000204675,0.0012413840000000001,0.0023811739999999998,0.0042779899552849391,-0.0018513177064462625,1,3725,73904,0.0010032729980953706,0.0010000000000000139,1.0069094712964313,0.69702530426871512,1.9125237059187814,1,0,0.00074033400000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00094074900000000006,0.00017785500000000001,0.0012054500000000001,0.0023332960000000003,-0.0044139717695457232,0.003323410185719234,1,3730,73911,0.0010032082049226656,0.0010000000000000172,1.0074043873778553,0.78533018530062115,1.7753310724916638,1,0,0.00072218900000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00109567,0.00021186299999999999,0.001223256,0.0025421549999999999,-0.00018965074735804652,-0.0018295885616087405,1,3708,73908,0.0010048120216719131,0.001000000000000015,1.0047714852819822,0.75864849170942994,1.6541630770797704,1,0,0.00075071199999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.00090299499999999997,0.000180123,0.0012445240000000001,0.0023382339999999998,-0.0017193137455942401,-0.0049054249016809489,1,3721,73899,0.0010002072166437391,0.0010000000000000159,1.0070485264479307,0.74317273605585554,1.4669242750442355,1,0,0.000716616,0,1,2365440,0,1,960960,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00093632399999999999,0.000184716,0.001257214,0.002387597,0.0066663503316710827,0.00052547588577809938,1,3720,73901,0.0010028650882549794,0.001000000000000015,1.0083740142518258,0.78366985089263874,3.1377711634429297,1,0,0.00077587999999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00089768599999999997,0.000218159,0.00122616,0.002352879,0.0041565277890786671,0.0070108738128999738,1,3734,73918,0.0010007854084496956,0.001000000000000015,1.0091798669295491,0.75126856384343488,1.4989845477346833,1,0,0.00074091800000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
