step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,100520,80040,80040,0,4096,0.00042772900000000001,0.0029184649999999999,0.001150369,0.0045045479999999997,0.0038009909333550015,-0.0022555429041326847,1,3835,76627,0.00099136161487396084,0.0010000000000000193,3.64609989164259,0.70364163376081001,4900.8009637950863,1,0,0,0,0,0,0,0,0,1,3.3909999999999999e-05,1,0,713400
2,100520,80040,80040,0,4096,0.00020813599999999999,0.000155799,0.000835164,0.0012093049999999999,-0.0031992004394560351,0.0032634377780267239,1,3882,77356,0.00098746501353252848,0.0010000000000000193,1.3818848707957654,0.6643804084493683,619.17980221303776,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
3,100520,80041,80041,0,4096,0.000120235,0.00017227099999999999,0.00082952700000000004,0.001129035,-0.0035772638392901953,-0.0037972465402813143,1,3882,77354,0.0009956924452337462,0.0010000000000000193,1.2496880371486907,0.61893231914976643,472.14909376519103,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
4,100520,80042,80042,0,4096,0.000216243,0.00017602699999999999,0.00088589199999999999,0.00128969,0.0012408170549012033,-0.0023330756241245771,1,3827,76537,0.0010050242264840374,0.0010000000000000152,1.7796326976278352,0.67098632739320385,1239.9302501243344,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
5,100520,80039,80039,0,4096,0.000134652,0.000180624,0.00089504999999999999,0.001217983,0.0062606210067196882,-0.003590778959057502,1,3839,76731,0.00099565411910215165,0.0010000000000000198,1.3682486660214048,0.80307657126794074,470.48417980568104,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
6,100520,80040,80040,0,4096,0.000115581,0.00014857999999999999,0.00085970600000000001,0.0011316900000000001,0.015592670237881356,0.0050103739093987319,1,3839,77092,0.00099251252021045943,0.0010000000000000174,1.244832138462485,0.56841420897695416,244.30646250368753,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
7,100520,80036,80036,0,4096,0.000110771,0.00015947499999999999,0.00089962400000000002,0.001178866,0.015421445501305205,0.0046759305519440963,1,3839,77061,0.00099628224639900474,0.0010000000000000169,1.2440918785514623,0.81779907673557128,280.51500693844662,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
8,100520,80037,80037,0,4096,0.00027082499999999998,0.000261482,0.0011764290000000001,0.001717714,0.0071461073036050982,0.0050220903962397093,1,3840,76763,0.0010010261146529511,0.0010000000000000178,1.1796081433822609,0.7337266041452265,147.19266950991837,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
9,100520,80036,80036,0,4096,0.00018018900000000001,0.00015245300000000001,0.00086454499999999998,0.0012052670000000001,-0.005017115577633605,-0.0065267083956552906,1,3894,77467,0.00098870398920465727,0.0010000000000000176,1.1391181931169718,0.71897625632881756,130.68418698238992,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
10,100520,80035,80035,0,4096,0.00010744299999999999,0.000178605,0.00084983300000000003,0.0011431620000000001,0.0082885818106768691,0.003371080033856045,1,3840,76798,0.00100537088688001,0.0010000000000000182,1.362663205257219,0.63201699912680653,497.8861909413497,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
11,100520,80035,80035,0,4096,0.00017684800000000001,0.00022334199999999999,0.001007062,0.001422679,-0.0061312302803364881,-0.0023189494287249226,1,3888,77386,0.00098830175717919892,0.0010000000000000135,1.4334883973125918,0.74867880399909337,860.96057069246342,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
12,100520,80035,80035,0,4096,0.00022496899999999999,0.00017049900000000001,0.000931436,0.001335784,-0.0062239742189511352,-0.0011653707801056812,1,3890,77428,0.00099606065105596804,0.0010000000000000178,3.3144311435904661,0.7741949695247714,6170.6426124283844,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
13,100520,80035,80035,0,4096,0.000113602,0.00022912599999999999,0.00094410100000000003,0.0012951519999999999,-0.01488902757718941,-0.0039972215285081674,1,3899,77140,0.0010009263201281001,0.0010000000000000161,2.0491512303382899,0.63258037503029296,3724.8679738503042,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
14,100520,80035,80035,0,4096,0.000111895,0.00019386300000000001,0.00090880099999999999,0.0012227760000000001,0.011425573628695555,-0.004524442239026108,1,3838,76923,0.00099808942847645697,0.0010000000000000187,1.2520825471273329,0.66467207336051326,293.5315586712984,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
15,100520,80034,80034,0,4096,0.000107323,0.00014977299999999999,0.0010198399999999999,0.001284461,0.0040018944444644676,-0.0048095559054231662,1,3837,76642,0.001001054162174589,0.0010000000000000176,1.2822930325246067,0.76513524426832236,526.92519654646048,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
16,100520,80034,80034,0,4096,0.000222492,0.00016483200000000001,0.00092888699999999999,0.0013275019999999999,0.013893640382770411,0.0036063416226657947,1,3839,77049,0.00099018698656445198,0.001000000000000018,5.7861513116836534,0.76003162928390622,17252.15401591617,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
17,100520,80033,80033,0,4096,0.00017851600000000001,0.00016274700000000001,0.001002104,0.001354023,0.01201501517585855,0.0016537961654269715,1,3838,76924,0.00099718975790622074,0.001000000000000015,2.1899250983620262,0.7187433117089721,2989.77323134681,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
18,100520,80032,80032,0,4096,0.000116054,0.000157882,0.00099102999999999995,0.0012736609999999999,0.0040554750106963633,-0.0016862974228744523,1,3834,76613,0.0010021475774348496,0.0010000000000000106,4.8181979632860967,0.67718546455838147,6934.1024500080321,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
19,100520,80032,80032,0,4096,0.000207908,0.00015906399999999999,0.00085307700000000005,0.0012295699999999999,-0.0020300165989946758,0.0038226359656759086,1,3879,77329,0.00098726392554677848,0.0010000000000000165,1.3346554348433231,0.75164508835455002,707.48033647616001,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
