case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.58,1.06,0.4800000000000001,0.8275862068965519,,timing
poiseuille_wall_full,user_s,4.18,6.12,1.9400000000000004,0.4641148325358853,,timing
poiseuille_wall_full,sys_s,0.01,0.09,0.08,8.0,,timing
poiseuille_wall_full,wallTime,0.51218059199999999,0.96807595000000002,0.45589535800000003,0.8901066637839335,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,207.64912445259824,207.64912445259722,-1.0231815394945443e-12,4.927454147431834e-15,1e-06,pass
poiseuille_wall_full,Py,1.9814481098760099,1.9814481098760348,2.4868995751603507e-14,1.2550919515706815e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0025347793512280059,0.0025347793512279933,-1.2576745200831851e-17,4.9616725790112216e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.4187598997509888e-05,2.418759899751019e-05,3.015437292225309e-19,1.2466873179664135e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00094971229149861671,0.00094971229149861584,-8.673617379884035e-19,9.132889462973396e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00094649944579893971,0.00094649944579893873,-9.75781955236954e-19,1.0309376931682162e-15,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6392500085869339,3.6392500085869339,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
