case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,1.85,2.39,0.54,0.2918918918918919,,timing
poiseuille_wall_full,user_s,13.84,12.60,-1.2400000000000002,-0.08959537572254336,,timing
poiseuille_wall_full,sys_s,0.01,0.11,0.1,10.0,,timing
poiseuille_wall_full,wallTime,1.7199460230000001,2.1823420420000001,0.46239601900000005,0.2688433316026221,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,913.37972342675607,913.37972342675232,-3.751665644813329e-12,4.107454488630516e-15,1e-06,pass
poiseuille_wall_full,Py,2.9763311599104352,2.976331159910222,-2.1316282072803006e-13,7.161932233859509e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0027874137067466923,0.0027874137067466806,-1.1709383462843448e-17,4.200805727008482e-15,1e-06,pass
poiseuille_wall_full,meanVy,9.0830418698438577e-06,9.0830418698432072e-06,-6.505213034913027e-19,7.161932233859509e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0009799512351627859,0.0009799512351627846,-1.3010426069826053e-18,1.3276605613609752e-15,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097606635632567777,0.00097606635632567691,-8.673617379884035e-19,8.886298891127814e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163840,163840,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.9015283964268415,3.9015283964268415,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.8436837911841064,1.8436837911841064,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,0.092184189559205348,0.092184189559205362,1.3877787807814457e-17,1.5054412122266843e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,0.45000000000000001,0.45000000000000001,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
