phase,total_s,ms_per_step,percent_total
force_stream,0.92011510699999977,6.5722507642857124,50.035149346418912
domain_bounds,2.1389000000000012e-05,0.00015277857142857151,0.0011631173113328256
boundary_conditions,0.12423955399999999,0.88742538571428564,6.756051054732306
immersed_solid,0.00017075700000000009,0.0012196928571428576,0.0092856338646621767
src_collision,0.77957511799999979,5.5683936999999979,42.392693217547773
q6_projection,5.0929999999999993e-06,3.6378571428571422e-05,0.00027695340907092788
closed_capacity_virial,4.6230000000000022e-06,3.3021428571428584e-05,0.00025139517183092488
thermostat,0.011617528000000002,0.082982342857142871,0.63175220588591385
keep_mean_flow,4.8930000000000013e-06,3.4950000000000009e-05,0.00026607756343688404
resampling_pool_initial,0.00064992999999999995,0.0046423571428571425,0.035342691764670753
resampling_deposit_initial,0.0025333840000000001,0.0180956,0.13776346657878336
resampling_attach_initial,8.9000000000000003e-08,6.3571428571428578e-07,4.8397513071495347e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8389374649999994,13.135267607142854,100
