step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.15660069400000001,0.0023658160000000002,0.0019188549999999999,0.160885365,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024081689999999999,0.000120376,0.001817564,0.0043461089999999999,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024123769999999998,0.00012669100000000001,0.002105638,0.0046447060000000002,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023021449999999998,0.000190667,0.0021172489999999999,0.0046100610000000004,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023887840000000001,0.00016090500000000001,0.0022758050000000001,0.0048254939999999996,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024698540000000001,0.00014526,0.002255202,0.0048703160000000004,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00243502,0.00014029099999999999,0.0021680139999999998,0.0047433249999999996,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002337731,0.00012345800000000001,0.0021558269999999999,0.0046170159999999998,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002334844,0.000124404,0.0022985369999999998,0.0047577849999999996,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002460996,0.00012416,0.0021826189999999998,0.0047677750000000001,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025679209999999999,0.000113532,0.0021691710000000001,0.0048506240000000004,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024771760000000002,0.000120408,0.0019913069999999999,0.0045888910000000003,5,5,0,1,0,0,0,0,0,0,0
