context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.003130037,3.1300370000000002,37.962827190523235,1,327680,327680,16384
generic,clear_arrays,0.00037189599999999998,0.371896,4.5105612428373298,1,327680,327680,16384
generic,role_counts,0.000183196,0.183196,2.2219028369297531,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0042462380000000003,4.246238,51.500732867960672,1,327680,327680,16384
generic,reduce_cells_finalize,0.00015231899999999999,0.15231899999999998,1.8474094315285436,1,327680,327680,16384
generic,active_wet_classification,6.0996999999999999e-05,0.060996999999999996,0.73980549435688636,1,327680,327680,16384
generic,poor_rich_classification,8.3824000000000002e-05,0.083823999999999996,1.016664028705865,1,327680,327680,16384
generic,candidate_lists,1.6498e-05,0.016497999999999999,0.20009690715772763,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0082450049999999997,8.245004999999999,100,1,327680,327680,16384
initial,validate_resize,7.9209999999999995e-05,0.079209999999999989,3.1319008277533618,1,327680,327680,16384
initial,clear_arrays,0.00051990900000000004,0.51990900000000007,20.556791155869497,1,327680,327680,16384
initial,role_counts,0.00015775899999999999,0.15775899999999998,6.2376662376662368,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001577747,1.577747,62.382870032639609,1,327680,327680,16384
initial,reduce_cells_finalize,0.00011818499999999999,0.118185,4.6729415393009859,1,327680,327680,16384
initial,active_wet_classification,2.9302000000000002e-05,0.029302000000000002,1.1585779327714811,1,327680,327680,16384
initial,poor_rich_classification,1.0959e-05,0.010959,0.4333102028954563,1,327680,327680,16384
initial,candidate_lists,3.6063999999999999e-05,0.036063999999999999,1.4259420711033615,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0025291350000000001,2.5291350000000001,100,1,327680,327680,16384
