context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0026002690000000001,2.6002689999999999,22.199962895747035,1,73920,73920,4096
generic,clear_arrays,0.000121546,0.121546,1.0377067488503955,1,73920,73920,4096
generic,role_counts,0.00016705800000000001,0.16705800000000001,1.426268359711133,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0021378859999999999,2.137886,18.252338460112028,1,73920,73920,4096
generic,reduce_cells_finalize,7.5463999999999994e-05,0.075463999999999989,0.64427872653354479,1,73920,73920,4096
generic,active_wet_classification,0.0065481059999999997,6.5481059999999998,55.904873779373801,1,73920,73920,4096
generic,poor_rich_classification,4.9827000000000003e-05,0.049827000000000003,0.42540119933990966,1,73920,73920,4096
generic,candidate_lists,1.2787e-05,0.012787,0.10916983033213769,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011712943000000002,11.712943000000001,100,1,73920,73920,4096
initial,validate_resize,1.8561000000000001e-05,0.018561000000000001,0.74214670362272828,1,73920,73920,4096
initial,clear_arrays,0.000104491,0.104491,4.1779888588030012,1,73920,73920,4096
initial,role_counts,3.6868e-05,0.036867999999999998,1.4741374208912639,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00045038499999999998,0.45038499999999998,18.008283126508402,1,73920,73920,4096
initial,reduce_cells_finalize,2.6551999999999999e-05,0.026551999999999999,1.0616604317973537,1,73920,73920,4096
initial,active_wet_classification,0.0018317100000000001,1.8317100000000002,73.239455767080855,1,73920,73920,4096
initial,poor_rich_classification,5.8119999999999996e-06,0.0058119999999999995,0.23238816019908928,1,73920,73920,4096
initial,candidate_lists,2.6608999999999999e-05,0.026608999999999997,1.0639395310973103,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.002500988,2.500988,100,1,73920,73920,4096
