phase,total_s,ms_per_step,percent_total
force_stream,0.028947905999999989,0.13158139090909085,2.8746129215076732
domain_bounds,2.5422000000000012e-05,0.0001155545454545455,0.0025244799983310754
boundary_conditions,0.053794165000000026,0.24451893181818193,5.3419201309661553
immersed_solid,0.66595308300000033,3.0270594681818195,66.131116271749448
src_collision,0.24819636399999989,1.1281652909090905,24.646635063193237
q6_projection,9.8490000000000001e-06,4.4768181818181817e-05,0.00097803491084740577
closed_capacity_virial,8.3899999999999976e-06,3.8136363636363631e-05,0.00083315188364399767
thermostat,0.0074037340000000012,0.03365333636363637,0.73521274470787978
keep_mean_flow,9.5929999999999961e-06,4.3604545454545434e-05,0.00095261335158484733
resampling_pool_initial,0.00016633899999999999,0.00075608636363636353,0.016517956039744812
resampling_deposit_initial,0.0025042459999999999,0.011382936363636362,0.24867905506650145
resampling_attach_initial,1.7700000000000001e-07,8.0454545454545461e-07,1.7576624958878145e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.0070192680000001,4.5773603090909099,100
