phase,total_s,ms_per_step,percent_total
force_stream,0.031627357000000009,0.14376071363636367,1.1543455046753643
domain_bounds,2.4330999999999991e-05,0.00011059545454545451,0.00088804070710860462
boundary_conditions,2.3919908010000004,10.872685459090912,87.303653870260931
immersed_solid,0.00027057800000000011,0.0012299000000000004,0.0098756433540763723
src_collision,0.303506677,1.3795758045454547,11.077484856983393
q6_projection,9.8999999999999882e-06,4.4999999999999949e-05,0.00036133340184847228
closed_capacity_virial,7.5450000000000031e-06,3.4295454545454562e-05,0.00027537985019663913
thermostat,0.010477078999999999,0.047623086363636352,0.38239581782880744
keep_mean_flow,1.0012999999999999e-05,4.5513636363636363e-05,0.00036545771239482387
resampling_pool_initial,0.00028065700000000002,0.0012757136363636366,0.010243509955816849
resampling_deposit_initial,0.001646673,0.0074848772727272731,0.060100803719396974
resampling_attach_initial,2.6800000000000002e-07,1.2181818181818183e-06,9.7815506763020891e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7398518790000002,12.453872177272729,100
