context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00060600599999999997,0.60600599999999993,21.560985675962225,1,92160,81920,4096
generic,clear_arrays,3.6458999999999998e-05,0.036458999999999998,1.2971686365479991,1,92160,81920,4096
generic,role_counts,8.2798000000000002e-05,0.082797999999999997,2.9458561334348512,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0019451620000000001,1.9451620000000001,69.206592045996302,1,92160,81920,4096
generic,reduce_cells_finalize,8.0106999999999997e-05,0.080106999999999998,2.8501134964741368,1,92160,81920,4096
generic,active_wet_classification,4.0312999999999998e-05,0.040313000000000002,1.4342894551457661,1,92160,81920,4096
generic,poor_rich_classification,1.4758e-05,0.014758,0.52507240292315671,1,92160,81920,4096
generic,candidate_lists,5.057e-06,0.0050569999999999999,0.17992215351554436,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0028106600000000004,2.8106600000000004,100,1,92160,81920,4096
initial,validate_resize,4.4155e-05,0.044155,2.6873278387810227,1,92160,87213,4096
initial,clear_arrays,0.00012635000000000001,0.12635000000000002,7.689817063299337,1,92160,87213,4096
initial,role_counts,8.8357999999999997e-05,0.088357999999999992,5.3775770168500419,1,92160,87213,4096
initial,particle_loop_cell_accum,0.001285769,1.2857689999999999,78.253489478918283,1,92160,87213,4096
initial,reduce_cells_finalize,5.4252000000000002e-05,0.054252000000000002,3.3018437302581369,1,92160,87213,4096
initial,active_wet_classification,2.7268999999999999e-05,0.027268999999999998,1.6596250217578916,1,92160,87213,4096
initial,poor_rich_classification,9.0920000000000004e-06,0.0090920000000000011,0.55335035013468592,1,92160,87213,4096
initial,candidate_lists,7.8369999999999997e-06,0.0078370000000000002,0.47696950000060867,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0016430819999999999,1.6430819999999999,100,1,92160,87213,4096
