case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.42,3.12,0.7000000000000002,0.28925619834710753,,timing
piston_virial_full,user_s,17.22,20.64,3.4200000000000017,0.1986062717770036,,timing
piston_virial_full,sys_s,0.09,0.17,0.08000000000000002,0.8888888888888891,,timing
piston_virial_full,wallTime,2.3495328130000002,3.0208567980000001,0.6713239849999999,0.2857265841470927,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999593,1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.9817813563075868,-2.9817813563074127,1.7408297026122455e-13,5.838220495039776e-14,1e-06,pass
piston_virial_full,Py,-565.25278252146825,-565.25278252146882,-5.684341886080801e-13,1.0056282891212313e-15,1e-06,pass
piston_virial_full,meanVx,-3.818879810844778e-05,-3.8188798108445544e-05,2.236166980751353e-18,5.855557366328028e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508108,-0.0072394055138508169,-6.071532165918825e-18,8.38678280185085e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057764,0.0010053522693057768,4.336808689942018e-19,4.313720496136844e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0009791423444911844,0.0009791423444911844,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045974,1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.774003777354191e-11,9.7740037773534142e-11,-7.767742939755776e-24,7.947350048864512e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238862,0.76185180679238873,1.1102230246251565e-16,1.4572690052406766e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282578,0.010544074230282596,1.734723475976807e-17,1.6452117446164016e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282578,0.010544074230282596,1.734723475976807e-17,1.6452117446164016e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736192,0.0059266813691736201,8.673617379884035e-19,1.4634863660796787e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.4544050284334693,4.4544050284334693,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3380623550567141e-16,3.3380623550567141e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001793354341144,1.0001793354341144,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.079201846655266403,0.079201846655266403,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
