phase,total_s,ms_per_step,percent_total
force_stream,0.057596278000000001,0.41140198571428571,0.9529248939920596
domain_bounds,4.0186000000000018e-05,0.00028704285714285728,0.00066487351474282623
boundary_conditions,3.8366316109999996,27.404511507142857,63.476701935475056
immersed_solid,0.072394133000000013,0.51710095000000011,1.1977539853299561
src_collision,2.0369292019999996,14.549494299999997,33.700798233614677
q6_projection,6.6269999999999994e-06,4.7335714285714282e-05,0.00010964307923656765
closed_capacity_virial,6.6529999999999988e-06,4.7521428571428564e-05,0.00011007324674224906
thermostat,0.024666560000000004,0.17618971428571431,0.40810586880542488
keep_mean_flow,3.5535000000000011e-05,0.00025382142857142867,0.00058792316593804636
resampling_pool_initial,0.00089462000000000005,0.0063901428571428581,0.014801402074335017
resampling_deposit_initial,0.014955697,0.10682640714285714,0.24744057208527195
resampling_attach_initial,3.5999999999999998e-08,2.5714285714285716e-07,5.9561654632811764e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.0441571380000001,43.172550985714288,100
