context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024496510000000002,2.4496510000000002,9.664768222606984,1,337920,317440,16384
generic,clear_arrays,0.000279602,0.27960200000000002,1.1031320480253546,1,337920,317440,16384
generic,role_counts,0.000172189,0.17218900000000001,0.6793485175980063,1,337920,317440,16384
generic,particle_loop_cell_accum,0.004707073,4.7070730000000003,18.57112280561244,1,337920,317440,16384
generic,reduce_cells_finalize,0.00020125000000000001,0.20125000000000001,0.7940047805992182,1,337920,317440,16384
generic,active_wet_classification,0.017364070999999998,17.364070999999999,68.507604395847181,1,337920,317440,16384
generic,poor_rich_classification,0.00015473200000000001,0.15473200000000001,0.6104742743437428,1,337920,317440,16384
generic,candidate_lists,1.7626999999999999e-05,0.017627,0.069544955367067909,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.025346194999999998,25.346194999999998,100,1,337920,317440,16384
initial,validate_resize,0.00013448,0.13447999999999999,0.89950391502925353,1,337920,317427,16384
initial,clear_arrays,0.000594908,0.59490799999999999,3.9791944904983878,1,337920,317427,16384
initial,role_counts,0.00034212100000000003,0.34212100000000001,2.2883639122079362,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0012806429999999999,1.280643,8.5659086277127336,1,337920,317427,16384
initial,reduce_cells_finalize,0.00015027700000000001,0.15027700000000002,1.0051661945185244,1,337920,317427,16384
initial,active_wet_classification,0.012305086999999999,12.305086999999999,82.305725247438815,1,337920,317427,16384
initial,poor_rich_classification,4.1863999999999998e-05,0.041863999999999998,0.28001808372088544,1,337920,317427,16384
initial,candidate_lists,0.00010108299999999999,0.10108299999999999,0.6761195288734535,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.014950463000000001,14.950463000000001,100,1,337920,317427,16384
