step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.122937798,0.0021784669999999999,4.15e-07,0.12511668000000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,3.8948e-05,4.1999999999999999e-08,3.9274999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.73e-06,0.000116804,2.17e-07,0.000118751,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,2.0307000000000001e-05,2.7999999999999999e-08,2.0696999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.4500000000000001e-06,5.8223000000000001e-05,1.37e-07,5.9809999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,1.5369000000000001e-05,4.6000000000000002e-08,1.5764e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,1.1523e-05,2.9999999999999997e-08,1.1833e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,1.1127999999999999e-05,2.7999999999999999e-08,1.147e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,1.1331999999999999e-05,2.7e-08,1.1661000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.4070000000000001e-05,2.9999999999999997e-08,1.4382999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,1.4088e-05,2.9999999999999997e-08,1.4398e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,1.3957e-05,3.2000000000000002e-08,1.428e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,1.4181e-05,3.5999999999999998e-08,1.4493e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,1.5651999999999999e-05,3.2000000000000002e-08,1.5994e-05,0,0,0,0,0,0,0,0,0,0,0
