context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023101150000000002,2.3101150000000001,39.576416371143203,1,327680,327680,16384
generic,clear_arrays,0.00038470799999999999,0.38470799999999999,6.5907385516780588,1,327680,327680,16384
generic,role_counts,0.00016258399999999999,0.16258399999999998,2.7853557417210597,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0028223990000000002,2.8223990000000003,48.352760788747844,1,327680,327680,16384
generic,reduce_cells_finalize,7.9887000000000003e-05,0.079887,1.3686076990286271,1,327680,327680,16384
generic,active_wet_classification,4.0333999999999997e-05,0.040333999999999995,0.69099381542204164,1,327680,327680,16384
generic,poor_rich_classification,1.362e-05,0.01362,0.23333504651282311,1,327680,327680,16384
generic,candidate_lists,2.3453000000000001e-05,0.023453000000000002,0.40179198574634667,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0058371000000000004,5.8371000000000004,100,1,327680,327680,16384
initial,validate_resize,8.1314000000000001e-05,0.081313999999999997,2.6313805249881477,1,327680,327680,16384
initial,clear_arrays,0.000482788,0.48278799999999999,15.623372861966915,1,327680,327680,16384
initial,role_counts,0.000161757,0.16175700000000001,5.2345748527991223,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0020826450000000002,2.0826450000000003,67.395915752071488,1,327680,327680,16384
initial,reduce_cells_finalize,0.000120932,0.120932,3.9134479874052031,1,327680,327680,16384
initial,active_wet_classification,2.9578e-05,0.029578,0.95716571768821401,1,327680,327680,16384
initial,poor_rich_classification,1.1082e-05,0.011082,0.35862162700049993,1,327680,327680,16384
initial,candidate_lists,0.00012006900000000001,0.12006900000000001,3.8855206760804037,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030901650000000002,3.0901650000000003,100,1,327680,327680,16384
