step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.001103552,0.0012759150000000001,0.00057347099999999999,0.002984258,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.00099954895441112658,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.800836356383436,1,0,0,0,0,0,0,0,0,1,0.00091872000000000004,1,0,2555928
2,327680,327680,327680,0,16384,0.00018328800000000001,0.00019016000000000001,0.00055981200000000003,0.00096744699999999997,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920576,0.00099999999999994689,1.0085558934996723,0.73577189340425375,1.6823107059684934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00028112699999999999,0.00022934400000000001,0.00075657199999999995,0.001302241,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431407,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016447,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00025019499999999999,0.00040286599999999999,0.0010731689999999999,0.0018690239999999999,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796416,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00030491999999999997,0.00021977300000000001,0.00085136299999999995,0.0014218340000000001,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.010964175467419,0.74063467732755017,1.9018815028840521,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00039013200000000001,0.00021890000000000001,0.00060025699999999998,0.0012375509999999999,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340156,0.71575912222023508,1.6342456225481461,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00029208700000000001,0.00022641999999999999,0.00064316999999999998,0.0011893769999999999,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164075,1.4219644826595965,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00025250499999999998,0.00021465699999999999,0.00066013200000000001,0.001155049,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.005765213413681,0.79384850460885448,1.4791506472721763,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00027503500000000003,0.00020807000000000001,0.00081776699999999995,0.001345277,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263947,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00030850700000000002,0.00023325900000000001,0.00077233,0.0013552950000000001,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259974,0.00099999999999995839,1.0040567562691367,0.7571355838947248,1.4024517877485283,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
