phase,total_s,ms_per_step,percent_total
force_stream,0.21037040799999987,1.5026457714285706,30.462228648815984
domain_bounds,1.8123000000000006e-05,0.00012945000000000006,0.0026242615349326729
boundary_conditions,0.16200712099999989,1.1571937214285708,23.459088231831533
immersed_solid,0.00015316700000000003,0.0010940500000000003,0.022179013768196913
src_collision,0.29474909800000015,2.1053507000000011,42.680501039425096
q6_projection,6.9760000000000032e-06,4.9828571428571451e-05,0.0010101444831258804
closed_capacity_virial,6.297999999999998e-06,4.4985714285714273e-05,0.00091196817011565212
thermostat,0.019548067999999991,0.13962905714285706,2.8306154022318726
keep_mean_flow,7.4610000000000019e-06,5.3292857142857157e-05,0.001080373851577149
resampling_pool_initial,0.00063258900000000002,0.0045184928571428574,0.091600672080865433
resampling_deposit_initial,0.0030949279999999998,0.022106628571428571,0.4481543068910282
resampling_attach_initial,4.1000000000000003e-08,2.9285714285714287e-07,5.9369156835093286e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.69059427799999984,4.9328162714285702,100
