case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.98,2.09,1.1099999999999999,1.1326530612244896,,timing
poiseuille_wall_full,user_s,6.79,6.89,0.09999999999999964,0.014727540500736325,,timing
poiseuille_wall_full,sys_s,0.02,0.14,0.12000000000000001,6.0,,timing
poiseuille_wall_full,wallTime,0.83480071300000003,1.901449355,1.066648642,1.2777284750594122,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,430.7858748631424,430.78587486314035,-2.0463630789890885e-12,4.750302176549321e-15,1e-06,pass
poiseuille_wall_full,Py,2.0784181178996777,2.078418117899556,-1.2168044349891716e-13,5.854473767861491e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0013146541591282422,0.0013146541591282359,-6.288372600415926e-18,4.783290386108691e-15,1e-06,pass
poiseuille_wall_full,meanVy,6.3428287289418876e-06,6.3428287289415158e-06,-3.7184746384463785e-19,5.86248627758028e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098384027044850207,0.00098384027044850163,-4.336808689942018e-19,4.408041447586814e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098297609255370492,0.00098297609255370427,-6.505213034913027e-19,6.617875128593337e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163840,163840,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7579180728413304,3.7579180728413304,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
