context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0019912530000000001,1.9912530000000002,54.358382329737381,1,81920,81920,4096
generic,clear_arrays,0.00013147199999999999,0.13147199999999998,3.5889991084283275,1,81920,81920,4096
generic,role_counts,0.00016723199999999999,0.16723199999999999,4.5651963832655316,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001297105,1.297105,35.409126570965121,1,81920,81920,4096
generic,reduce_cells_finalize,3.2132999999999999e-05,0.032133000000000002,0.87718531969641778,1,81920,81920,4096
generic,active_wet_classification,2.2368999999999999e-05,0.022369,0.61064196982196406,1,81920,81920,4096
generic,poor_rich_classification,9.4190000000000008e-06,0.0094190000000000003,0.25712533925312175,1,81920,81920,4096
generic,candidate_lists,1.2211e-05,0.012211,0.33334297883213393,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0036631940000000003,3.6631940000000003,100,1,81920,81920,4096
initial,validate_resize,4.3170999999999997e-05,0.043170999999999994,3.4731267311932972,1,81920,81920,4096
initial,clear_arrays,0.00020840400000000001,0.20840400000000001,16.766197291876676,1,81920,81920,4096
initial,role_counts,8.5276000000000001e-05,0.085276000000000005,6.8604932739394409,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00078842599999999995,0.78842599999999996,63.429232961196327,1,81920,81920,4096
initial,reduce_cells_finalize,4.8384000000000003e-05,0.048384000000000003,3.8925149698190107,1,81920,81920,4096
initial,active_wet_classification,1.721e-05,0.01721,1.3845523857181126,1,81920,81920,4096
initial,poor_rich_classification,6.2190000000000001e-06,0.0062189999999999997,0.50032139958053123,1,81920,81920,4096
initial,candidate_lists,4.5911000000000001e-05,0.045911,3.6935609866765993,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0012430010000000001,1.243001,100,1,81920,81920,4096
