phase,total_s,ms_per_step,percent_total
force_stream,0.019660051000000012,0.089363868181818226,5.180176137072527
domain_bounds,4.1726000000000027e-05,0.0001896636363636365,0.01099427613364219
boundary_conditions,0.053544391000000024,0.24338359545454558,14.108273500016908
immersed_solid,0.00016889099999999998,0.0007676863636363636,0.044500654040333647
src_collision,0.21898998399999994,0.99540901818181793,57.70110613521264
q6_projection,9.2100000000000033e-06,4.1863636363636376e-05,0.0024267191485127871
closed_capacity_virial,1.0025999999999995e-05,4.5572727272727247e-05,0.0026417248841464911
thermostat,0.085567067999999982,0.38894121818181809,22.545846080097245
keep_mean_flow,1.8865e-05,8.5749999999999997e-05,0.0049706901994238549
resampling_pool_initial,0.000265796,0.0012081636363636362,0.070033902583941862
resampling_deposit_initial,0.0012485630000000001,0.0056752863636363639,0.32898064497552332
resampling_attach_initial,1.8799999999999999e-07,8.5454545454545445e-07,4.9535635170510724e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.37952475899999988,1.7251125409090904,100
