step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0015246180000000002,0.0024717559999999999,0.00086229600000000003,0.0048592369999999998,0.0064225096132492707,0.0017182651339785436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00100573,1,0,639000
2,81920,81920,81920,0,4096,0.00036818300000000001,0.000331047,0.001558731,0.002259048,0.0084490627014702779,0.0019818446599933186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00025224699999999999,0.00014206900000000001,0.0011325829999999999,0.001527135,0.0083576675076914748,-0.0040955688246502083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00026282600000000002,0.00015512999999999999,0.0011193170000000001,0.0015376649999999999,0.0012248086119398156,0.004289947660188408,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00022120899999999999,0.00011553999999999999,0.0010022779999999999,0.001339308,-0.0082885529613618471,0.0070722958488584949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000416418,0.00016357399999999999,0.0013298520000000001,0.001910134,0.009309067947013222,-0.0076627367399692472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00029834300000000001,0.00015737100000000001,0.001429919,0.0018859619999999999,0.014264477968775263,-0.0013802528159590583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00027593000000000002,0.00017703599999999999,0.001343164,0.0017964210000000001,0.007679468471281807,-0.0068736220732939744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00027973899999999999,0.000188166,0.0012990230000000001,0.001767261,-0.011429720397180997,-0.0058575695608581949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00027320300000000002,0.00014808399999999999,0.0011398720000000001,0.0015614680000000001,-0.014550092929300051,-0.0015150134353443352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.000320098,0.00014310500000000001,0.001109701,0.00157322,-0.0074213530514029031,0.0069791380445405008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00016738300000000001,0.00011141000000000001,0.00094670699999999997,0.001225734,0.0081209749115406654,-0.0042184951358250631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00020116599999999999,0.00011426599999999999,0.00094451500000000005,0.001260349,-0.010286268474151952,-0.0035214026569952758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00027607400000000001,0.00013728300000000001,0.00123201,0.001645873,-0.0024403161448783295,-0.0070913808858701233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00027360900000000002,0.00015113400000000001,0.00114094,0.0015660419999999999,-0.0091729374784283516,-0.0023166743976427671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00020521800000000001,0.00027296299999999998,0.00094722600000000001,0.001425756,0.01286206572837429,-0.0018920000518250612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00016882099999999999,0.000105301,0.00093961100000000003,0.0012140079999999999,-0.002738946626129217,0.0048265542105374627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00016927000000000001,0.00010599000000000001,0.00093091300000000001,0.0012066500000000001,0.0072289963408487673,0.0026205684563531777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00024174600000000001,0.00012260099999999999,0.00091990400000000003,0.0012845700000000001,0.0090677486541354477,0.0061670354822269003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00019768800000000001,0.00010978,0.00088213699999999996,0.001189821,-0.0012793115664522202,0.0041158639077892561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00017783799999999999,0.000124461,0.00093022500000000002,0.001232901,0.013272660860549138,-0.0040460434148196309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00027852200000000001,0.00014363599999999999,0.00099758599999999996,0.0014199530000000001,0.012018055216932947,-0.0040443522450780952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00026690600000000002,0.00011349,0.0010174990000000001,0.0013981639999999999,-0.0095826021553612941,0.0017896009441295407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00034473099999999998,0.000147207,0.0010478379999999999,0.001540315,0.010504743568867419,0.00047152175201026388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00016387699999999999,0.000103539,0.00094112700000000004,0.001208963,-0.01553860948692167,-0.0044287686185701738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
