case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,19.86,54.06,34.2,1.7220543806646527,,timing
tg_periodic_full,user_s,121.40,183.57,62.16999999999999,0.5121087314662273,,timing
tg_periodic_full,sys_s,0.16,2.64,2.48,15.5,,timing
tg_periodic_full,wallTime,19.811837407999999,53.974780451000001,34.162943043,1.7243702509493157,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81246,81246,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,674,674,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-14.61857253604682,-14.618572536046941,-1.2079226507921703e-13,8.26293160849759e-15,1e-06,pass
tg_periodic_full,Py,-18.074691423634171,-18.074691423634114,5.684341886080802e-14,3.1449178040450798e-15,1e-06,pass
tg_periodic_full,meanVx,-0.00017844937177791554,-0.000178449371777917,-1.463672932855431e-18,8.202174758435096e-15,1e-06,pass
tg_periodic_full,meanVy,-0.00022063832304240963,-0.00022063832304240893,7.047314121155779e-19,3.1940571447332796e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.00098769083746056427,0.00098769083746056427,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0009876502407253978,0.00098765024072539824,4.336808689942018e-19,4.391036939105859e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.833740234375,19.833740234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6712358851903426,3.6712358851903426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
