case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,52.82,54.06,1.240000000000002,0.023475956077243506,,timing
tg_periodic_full,user_s,176.63,183.57,6.939999999999998,0.03929117363981202,,timing
tg_periodic_full,sys_s,3.01,2.64,-0.36999999999999966,-0.12292358803986701,,timing
tg_periodic_full,wallTime,52.731071561,53.974780451000001,1.2437088900000006,0.023585883108050664,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81246,81246,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,674,674,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-14.618572536046791,-14.618572536046941,-1.4921397450962104e-13,1.0207150810497022e-14,1e-06,pass
tg_periodic_full,Py,-18.074691423635382,-18.074691423634114,1.2683187833317788e-12,7.017097850275115e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00017844937177791519,-0.000178449371777917,-1.81603863891322e-18,1.0176772385465767e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00022063832304242441,-0.00022063832304240893,1.5476986012230576e-17,7.014640883240695e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098769083746056514,0.00098769083746056427,-8.673617379884035e-19,8.781712911486173e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0009876502407253978,0.00098765024072539824,4.336808689942018e-19,4.391036939105859e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.833740234375,19.833740234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6712358851903426,3.6712358851903426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0129331137862094e-11,9.0129331137861603e-11,-4.911384887033602e-25,5.449263658154894e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.77667605528984929,0.7766760552898494,1.1102230246251565e-16,1.4294544257719262e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.0001300162539134e-11,7.0001300364892637e-11,2.0235350344157687e-19,2.89071063518503e-09,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.0001300162539134e-11,7.0001300364892637e-11,2.0235350344157687e-19,2.89071063518503e-09,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057773868463298038,0.0057773868463298029,-8.673617379884035e-19,1.5013045881450915e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.83544921875,19.83544921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5401604728619045,2.5401604728619045,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.5869297386087196e-16,1.5869297386087196e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0082957930236551,1.0082957930236551,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25334187855110046,0.25334187855110046,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,855,855,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
