context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0044187779999999999,4.4187779999999997,15.388056554836991,1,298800,298800,16384
generic,clear_arrays,0.00049485399999999998,0.49485399999999996,1.7232912217783525,1,298800,298800,16384
generic,role_counts,0.00023704999999999999,0.23704999999999998,0.82550850174507728,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0078350250000000007,7.8350250000000008,27.284875548977958,1,298800,298800,16384
generic,reduce_cells_finalize,0.000194043,0.19404299999999999,0.675739912272179,1,298800,298800,16384
generic,active_wet_classification,0.015420889,15.420889000000001,53.702066964636757,1,298800,298800,16384
generic,poor_rich_classification,9.8015000000000003e-05,0.098015000000000005,0.34132974392973525,1,298800,298800,16384
generic,candidate_lists,1.698e-05,0.016979999999999999,0.059131551822954702,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.028715634,28.715634000000001,100,1,298800,298800,16384
initial,validate_resize,7.3789999999999997e-05,0.073789999999999994,0.4125541473824112,1,298800,298800,16384
initial,clear_arrays,0.00045535500000000001,0.45535500000000001,2.5458543675473351,1,298800,298800,16384
initial,role_counts,0.00022033299999999999,0.220333,1.2318646558505055,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0060008320000000002,6.0008319999999999,33.550184704500474,1,298800,298800,16384
initial,reduce_cells_finalize,8.3949999999999994e-05,0.083949999999999997,0.46935791669268767,1,298800,298800,16384
initial,active_wet_classification,0.010858329,10.858328999999999,60.708072402665806,1,298800,298800,16384
initial,poor_rich_classification,3.2190000000000002e-05,0.032190000000000003,0.17997178485214552,1,298800,298800,16384
initial,candidate_lists,0.00016135800000000001,0.161358,0.90214002050862063,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.017886137000000003,17.886137000000005,100,1,298800,298800,16384
