phase,total_s,ms_per_step,percent_total
force_stream,0.056000138000000005,0.40000098571428577,4.1022237412979763
domain_bounds,2.0941000000000019e-05,0.00014957857142857157,0.0015340081370249657
boundary_conditions,0.10866364200000003,0.77616887142857172,7.9600263132977283
immersed_solid,0.83356197099999996,5.9540140785714284,61.061594299630741
src_collision,0.33656273000000003,2.4040195000000004,24.654503912866442
q6_projection,6.3319999999999997e-06,4.5228571428571427e-05,0.00046384315570613031
closed_capacity_virial,4.0479999999999975e-06,2.8914285714285697e-05,0.00029653144256134147
thermostat,0.011818313,0.084416521428571423,0.8657365124830676
keep_mean_flow,6.0750000000000011e-06,4.3392857142857153e-05,0.00044501692528659854
resampling_pool_initial,0.00058145600000000005,0.0041532571428571433,0.042593870174394144
resampling_deposit_initial,0.017890843,0.1277917357142857,1.3105725008469569
resampling_attach_initial,1.29e-07,9.2142857142857132e-07,9.4497421171969052e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3651166180000001,9.7508329857142861,100
