context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001199648,1.199648,12.801604938600962,1,73920,73920,4096
generic,clear_arrays,7.2379000000000006e-05,0.072379000000000013,0.77236603057813547,1,73920,73920,4096
generic,role_counts,0.00013044599999999999,0.13044599999999998,1.3920067868414243,1,73920,73920,4096
generic,particle_loop_cell_accum,0.001526279,1.5262789999999999,16.287128211011009,1,73920,73920,4096
generic,reduce_cells_finalize,4.9531999999999999e-05,0.049532,0.52856262488561878,1,73920,73920,4096
generic,active_wet_classification,0.0062399589999999998,6.2399589999999998,66.587440608468071,1,73920,73920,4096
generic,poor_rich_classification,0.000148259,0.148259,1.5820917023927352,1,73920,73920,4096
generic,candidate_lists,4.5730000000000001e-06,0.0045729999999999998,0.048799097222036965,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0093710749999999995,9.3710749999999994,100,1,73920,73920,4096
initial,validate_resize,1.9432999999999998e-05,0.019432999999999999,0.72860079627559871,1,73920,73920,4096
initial,clear_arrays,0.000106921,0.106921,4.0087853516483962,1,73920,73920,4096
initial,role_counts,3.7666000000000002e-05,0.037666000000000005,1.4122100340923534,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000498037,0.49803700000000001,18.672884000139472,1,73920,73920,4096
initial,reduce_cells_finalize,2.2149000000000001e-05,0.022149000000000002,0.83043169025411601,1,73920,73920,4096
initial,active_wet_classification,0.001946574,1.946574,72.982831596221757,1,73920,73920,4096
initial,poor_rich_classification,6.3740000000000003e-06,0.0063740000000000003,0.23898016134722719,1,73920,73920,4096
initial,candidate_lists,3.0012999999999999e-05,0.030012999999999998,1.1252763700210746,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0026671670000000002,2.6671670000000001,100,1,73920,73920,4096
