step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,1,1,1,0.16723045,0.0026835219999999998,0.000985807,0.170899779,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0016342290000000001,0.0025697620000000002,0.0015104960000000001,0.0057144869999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0022270599999999999,0.00013553799999999999,0.001598475,0.0039610729999999999,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00097079899999999995,0.00015172300000000001,0.0010828719999999999,0.0022053939999999998,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092791399999999995,0.000123786,0.0011153249999999999,0.0021670249999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092805199999999996,9.9296000000000006e-05,0.001073343,0.002100691,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072654100000000004,6.2294999999999999e-05,0.00099534800000000007,0.0017841840000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080467699999999995,7.8823000000000001e-05,0.00092095199999999995,0.001804452,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072583000000000001,0.000118162,0.00095917099999999998,0.001803163,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00126027,0.000138586,0.0013250340000000001,0.0027238900000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086512600000000002,8.5987000000000002e-05,0.0010240710000000001,0.0019751840000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085879800000000003,9.7764999999999997e-05,0.0010497659999999999,0.0020063289999999998,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081672699999999995,9.1872000000000004e-05,0.00097078099999999999,0.0018793799999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080860399999999999,9.6510999999999998e-05,0.00097357800000000001,0.0018786930000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075580600000000003,8.6333000000000002e-05,0.00095929299999999995,0.0018014319999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089280700000000002,0.00018640400000000001,0.001047011,0.0021262220000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076461300000000003,8.0541e-05,0.00089161799999999995,0.0017367719999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077786299999999995,0.00011127,0.000851855,0.001740988,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070546499999999995,7.3901999999999998e-05,0.00092219199999999996,0.0017015590000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072465799999999999,7.5612999999999996e-05,0.00084963699999999998,0.0016499080000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000691951,5.7306999999999999e-05,0.00081808499999999997,0.0015673429999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070046799999999999,6.6833000000000002e-05,0.00083810500000000001,0.001605406,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067650700000000002,7.9400999999999994e-05,0.00081976,0.0015756679999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065789899999999998,6.7438e-05,0.00085602900000000001,0.0015813660000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064120699999999997,7.1007999999999995e-05,0.00084134300000000004,0.001553558,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064097799999999995,6.8269999999999995e-05,0.00083891399999999996,0.0015481620000000001,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063692299999999996,7.0129999999999994e-05,0.00083619599999999999,0.001543249,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063737899999999998,6.9228999999999997e-05,0.00081198999999999996,0.0015185979999999999,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065560599999999998,8.1391999999999996e-05,0.0017363929999999999,0.0024733910000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067899499999999995,6.3524999999999999e-05,0.00082710699999999999,0.0015696270000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074589100000000005,8.0935999999999999e-05,0.00081842600000000003,0.0016452529999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069282800000000004,5.2386999999999998e-05,0.00080187900000000002,0.0015470939999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067714399999999997,6.0325999999999998e-05,0.00079879199999999999,0.001536262,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062311099999999998,4.9611999999999999e-05,0.000774933,0.0014476560000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063023199999999999,6.2051000000000006e-05,0.00075302599999999996,0.0014453090000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067986000000000001,6.9877999999999997e-05,0.00076112900000000004,0.0015108669999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00059650299999999996,6.4364999999999998e-05,0.00075474199999999998,0.0014156100000000001,0,0,0,0,0,0,0,0,0,0,0
