phase,total_s,ms_per_step,percent_total
force_stream,0.026978870000000002,0.12263122727272728,2.7599831911415782
domain_bounds,2.5610000000000007e-05,0.00011640909090909094,0.0026199455175526564
boundary_conditions,0.058320707999999992,0.26509412727272724,5.9663052520537798
immersed_solid,0.65724006100000021,2.9874548227272735,67.236749385903337
src_collision,0.22457828100000002,1.0208103681818184,22.974730989677109
q6_projection,8.4200000000000007e-06,3.8272727272727273e-05,0.00086137997882832342
closed_capacity_virial,7.3430000000000058e-06,3.3377272727272754e-05,0.00075120109080004549
thermostat,0.0074675839999999993,0.033943563636363631,0.76394624083357787
keep_mean_flow,1.0645000000000006e-05,4.8386363636363663e-05,0.0010890011727586113
resampling_pool_initial,0.00019220500000000001,0.00087365909090909096,0.019662890597470058
resampling_deposit_initial,0.0026713549999999998,0.012142522727272726,0.27328405146590684
resampling_attach_initial,1.61e-07,7.3181818181818186e-07,1.6470567291135396e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.9775012430000003,4.4431874681818195,100
