phase,total_s,ms_per_step,percent_total
force_stream,0.031931255999999998,0.14514207272727273,3.2995213961221519
domain_bounds,2.6035000000000014e-05,0.00011834090909090915,0.0026902493139649838
boundary_conditions,0.059203661000000005,0.26910755000000003,6.1176342765302634
immersed_solid,0.62613734100000029,2.8460788227272742,64.700040409952337
src_collision,0.23793665800000002,1.0815302636363637,24.586477086676428
q6_projection,1.0885000000000002e-05,4.9477272727272739e-05,0.0011247691101405354
closed_capacity_virial,8.1570000000000085e-06,3.7077272727272763e-05,0.00084287934142548049
thermostat,0.0077093219999999968,0.03504237272727271,0.79661986639658677
keep_mean_flow,1.0488000000000009e-05,4.7672727272727318e-05,0.0010837462955584696
resampling_pool_initial,0.00023113300000000001,0.0010506045454545456,0.023883441316868381
resampling_deposit_initial,0.0045491840000000004,0.020678109090909093,0.4700764023468591
resampling_attach_initial,5.2999999999999998e-08,2.4090909090909091e-07,5.4765974127191891e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.96775417300000033,4.3988826045454559,100
