context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0032982319999999999,3.2982320000000001,26.960095244673447,1,73920,73920,4096
generic,clear_arrays,0.00014760700000000001,0.14760700000000002,1.2065551419004226,1,73920,73920,4096
generic,role_counts,0.00025656799999999999,0.25656799999999996,2.0972138153821129,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0018607109999999999,1.860711,15.209647405886418,1,73920,73920,4096
generic,reduce_cells_finalize,6.1538999999999995e-05,0.061538999999999996,0.50302625808674439,1,73920,73920,4096
generic,active_wet_classification,0.0065427810000000001,6.5427809999999997,53.481380001479515,1,73920,73920,4096
generic,poor_rich_classification,5.4023000000000001e-05,0.054023000000000002,0.44158968362534651,1,73920,73920,4096
generic,candidate_lists,1.2294e-05,0.012293999999999999,0.10049244896599613,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.012233754999999999,12.233754999999999,100,1,73920,73920,4096
initial,validate_resize,3.6276000000000003e-05,0.036276000000000003,0.79820432631321625,1,73920,73920,4096
initial,clear_arrays,0.00012711999999999999,0.12711999999999998,2.7971037038520246,1,73920,73920,4096
initial,role_counts,8.9697000000000005e-05,0.089696999999999999,1.9736611935526673,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00096429299999999996,0.96429299999999996,21.21796351399135,1,73920,73920,4096
initial,reduce_cells_finalize,2.3794999999999998e-05,0.023794999999999997,0.5235767985616655,1,73920,73920,4096
initial,active_wet_classification,0.0032781939999999999,3.2781940000000001,72.132226080439608,1,73920,73920,4096
initial,poor_rich_classification,5.2109999999999997e-06,0.0052109999999999995,0.11466100850198944,1,73920,73920,4096
initial,candidate_lists,2.0115e-05,0.020115000000000001,0.44260337478747225,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0045447009999999999,4.5447009999999999,100,1,73920,73920,4096
