case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.27,3.53,2.26,1.7795275590551178,,timing
tg_periodic_full,user_s,8.63,9.29,0.6599999999999984,0.0764774044032443,,timing
tg_periodic_full,sys_s,0.03,0.18,0.15,5.0,,timing
tg_periodic_full,wallTime,1.0787124910000001,3.2790171199999998,2.2003046289999997,2.0397507652481606,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6805228843568329e-13,7.9780626549563749e-13,2.9753977059954195e-14,0.03729473977177846,1e-06,pass
tg_periodic_full,Py,-9.3525187594423187e-13,-6.8811623066267202e-13,2.4713564528155985e-13,0.26424501424501423,1e-06,pass
tg_periodic_full,meanVx,2.3439095716420997e-18,2.434711503587761e-18,9.080193194566123e-20,0.03729473977177855,1e-06,pass
tg_periodic_full,meanVy,-2.8541622190680903e-18,-2.0999640828328612e-18,7.541981362352291e-19,0.2642450142450143,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905134,0.0023621500991905129,-4.336808689942018e-19,1.8359581346791644e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905129,0.0023621500991905129,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
