case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.27,1.20,-0.07000000000000006,-0.05511811023622052,,timing
tg_periodic_full,user_s,8.63,5.17,-3.460000000000001,-0.4009269988412515,,timing
tg_periodic_full,sys_s,0.03,0.09,0.06,2.0,,timing
tg_periodic_full,wallTime,1.0787124910000001,0.95200507499999998,-0.12670741600000013,-0.11746171204760816,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6805228843568329e-13,5.0892623448817176e-13,-2.5912605394751154e-13,0.33738074588031225,1e-06,pass
tg_periodic_full,Py,-9.3525187594423187e-13,-8.9173113337892573e-13,4.3520742565306136e-14,0.04653371320037987,1e-06,pass
tg_periodic_full,meanVx,2.3439095716420997e-18,1.553119612085485e-18,-7.907899595566147e-19,0.3373807458803122,1e-06,pass
tg_periodic_full,meanVy,-2.8541622190680903e-18,-2.7213474529386163e-18,1.3281476612947406e-19,0.04653371320037979,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905134,0.0023621500991905129,-4.336808689942018e-19,1.8359581346791644e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905129,0.0023621500991905129,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
