case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.56,2.08,1.52,2.714285714285714,,timing
tg_periodic_full,user_s,3.79,8.43,4.64,1.2242744063324538,,timing
tg_periodic_full,sys_s,0.01,0.16,0.15,15.0,,timing
tg_periodic_full,wallTime,0.461075546,1.9404484479999999,1.479372902,3.2085260535591273,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.1413092693146609e-13,3.2507330161024584e-13,4.3920422854171193e-13,1.3510928961748634,1e-06,pass
tg_periodic_full,Py,-8.8817841970012523e-14,-2.4158453015843406e-13,-1.5276668818842154e-13,0.6323529411764706,1e-06,pass
tg_periodic_full,meanVx,-1.3931997916438732e-18,3.9681799512969464e-18,5.36137974294082e-18,1.3510928961748634,1e-06,pass
tg_periodic_full,meanVy,-1.0842021724855044e-18,-2.949029909160572e-18,-1.8648277366750675e-18,0.6323529411764706,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686612,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686615,0.0015921482029686612,-2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
