step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0019934129999999999,0.0021286009999999999,0.001271767,0.0054013070000000002,0.0066390313848042667,-0.0028624703625782805,1,4096,81920,0.0009997662197250832,0.0010000000000000174,1.0219992707879422,0.64430909329387565,1.9599847413563267,1,0.00091628499999999997,0.00087965500000000002,1,0,3686400,1,0,0,1,4.1020999999999999e-05,1,0,639000
2,81920,81920,81920,0,4096,0.000936256,0.000212346,0.001136038,0.0023055430000000002,-0.0059414534474908206,-0.0018962866616132681,1,4096,81920,0.0010050897169531642,0.0010000000000000189,1.0057829469686481,0.77897719000290488,1.499433966581637,1,0,0.00065143500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00078328900000000006,0.000133316,0.001111208,0.002036202,0.0066598896808833258,-0.0016100404936451622,1,4096,81920,0.0010058666215919671,0.001000000000000018,1.0018396667697955,0.80097367522963381,1.3070704744042256,1,0,0.00063141800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00064954699999999999,0.00013458599999999999,0.0011868709999999999,0.0019808529999999999,0.0073403139350528973,-0.0061678421089514041,1,4096,81920,0.0010055544591587831,0.0010000000000000172,1.0063706506687295,0.77324338159698935,1.4646276677970553,1,0,0.00047980000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.000651076,0.000147174,0.0010054860000000001,0.0018128189999999998,0.0048963679229457584,0.0027459596568507483,1,4096,81920,0.0010096109982934717,0.0010000000000000178,1.0066574093174716,0.72872387470258349,1.5268219249158936,1,0,0.000499159,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00060208700000000006,0.000118262,0.00095703100000000001,0.0016862490000000001,0.0002128717277361681,-0.00055993729770151442,1,4096,81920,0.0010077383616830665,0.0010000000000000126,1.0059465101327143,0.78684705687181178,1.5367171595486286,1,0,0.00045686300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00074370199999999995,0.000165515,0.00093635599999999995,0.0018557000000000001,-0.00020899629308660829,0.00080728723449035797,1,4096,81920,0.0010021793543406354,0.0010000000000000176,1.0022825462168643,0.82332490729908636,1.253974726005969,1,0,0.00058812299999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00066688300000000006,0.000200163,0.001068187,0.0019444150000000001,0.00098774160442997687,-0.00038124762701784599,1,4096,81920,0.0010027530304300763,0.0010000000000000193,1.0023640509677483,0.83732922017929445,1.2745891150066897,1,0,0.00049632400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00055226699999999995,0.00015099800000000001,0.001183157,0.001895475,-0.0031316460035097334,0.0023750129576872187,1,4096,81920,0.0010081950091726168,0.0010000000000000172,1.0045201887107607,0.76701726804147474,1.4205289863241743,1,0,0.000438863,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00053914200000000005,0.000115355,0.00093760700000000002,0.0016032149999999998,-0.0076177517690696386,0.0028794344048394659,1,4096,81920,0.0010055024091415192,0.0010000000000000228,1.0040082636588317,0.801916705988443,1.4169019906898541,1,0,0.00042551600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00054599300000000004,0.000107606,0.000915226,0.001577752,0.0064483497648831802,0.005908313938446607,1,4096,81920,0.0010029563543255179,0.0010000000000000204,1.006316401303303,0.75491024367724879,1.4135874810956448,1,0,0.00043031200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00054379500000000002,0.000106765,0.00099324099999999996,0.0016532769999999999,0.0065717110748530361,0.0058301897509548586,1,4096,81920,0.0010007474759026024,0.0010000000000000189,1.0001286203056405,0.87002362325040905,1.17854375379593,1,0,0.00043527799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00050681100000000002,0.000102551,0.000890217,0.001508459,-0.0014134962368763963,-0.0020702725753163924,1,4096,81920,0.0010052040156306493,0.0010000000000000189,1.0069377252459315,0.77778457445038585,1.445879227393571,1,0,0.00040008399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00052231399999999996,0.000101551,0.00082922300000000003,0.0014606469999999998,-0.0051112280153307477,0.0077718262275914465,1,4096,81920,0.001012079482192147,0.0010000000000000189,1.0026353464823585,0.72964571453319849,1.3409543921387357,1,0,0.00040409099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00049949,0.000100043,0.00088466300000000005,0.0014931559999999998,-0.0077144242428768325,0.00076112341158846887,1,4096,81920,0.0010084156607110843,0.001000000000000018,1.0040700665613607,0.77085830828365909,1.4290252489800486,1,0,0.00039523899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00052173900000000001,0.000102426,0.00083029100000000004,0.001462037,-0.0046211949183966611,-0.0011466596504801719,1,4096,81920,0.0010058201560956392,0.0010000000000000195,1.0031301588169756,0.79585940511378805,1.3717959822155401,1,0,0.00040573200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00056251700000000001,0.000104151,0.00086434800000000003,0.001539269,-0.0049934578032112525,0.0033274399708441409,1,4096,81920,0.0010030978777295064,0.0010000000000000193,1.0045063093538251,0.79851973726080583,1.3550210909903235,1,0,0.00044786799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00051644099999999997,0.00013660000000000001,0.00087142299999999997,0.001534175,0.004904478332215377,0.006891643919297365,1,4096,81920,0.0010101840669983189,0.0010000000000000185,1.0041108838574575,0.76922384773169683,1.3761154182832716,1,0,0.00039560300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
