step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0026872599999999999,0.37169354999999998,0.001401736,0.37579536099999999,0.012402879588835142,-0.0048331508910317133,1,4096,81920,0.00099545679107824157,0.0010000000000000165,1.0233340955309902,0.67354191984445599,1.622860457615332,1,0.0012062920000000001,0.001284208,1,0,3686400,1,0,0,1,4.7518000000000001e-05,1,0,639000
2,81920,81920,81920,0,4096,0.0010243660000000001,0.00028791400000000001,0.0017211990000000001,0.0030497160000000001,-0.00010591338321152763,0.0069811544708840399,1,4096,81920,0.00099949984741033553,0.0010000000000000169,1.0149257570654775,0.66465881411639416,1.9184410896774786,1,0,0.00084777500000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00115094,0.00024622799999999997,0.001324563,0.00273288,0.01426487452749043,0.0070889201869206771,1,4096,81920,0.00099961008965271055,0.0010000000000000187,1.0086697779320422,0.76813906107759844,1.8464759812214231,1,0,0.00070839999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.0010803800000000001,0.00017683799999999999,0.001704875,0.002973884,-0.01555688745598568,-0.0065943516148422657,1,4096,81920,0.00099923060499822951,0.0010000000000000202,1.0059221569550663,0.75618557287090549,1.3706395187015217,1,0,0.00075542600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.001157826,0.000212561,0.0012754369999999999,0.0026561099999999997,0.0025806286770287644,0.0009894456356281129,1,4096,81920,0.00099951427580095625,0.0010000000000000182,1.0121928201966808,0.73322874050807507,1.5359647064345963,1,0,0.00066505500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00080914699999999997,0.00022001799999999999,0.001316261,0.0023557320000000001,-0.010875204028489325,0.00045408669473397285,1,4096,81920,0.00099939972876120372,0.0010000000000000169,1.0084560988817131,0.80016548729292025,1.4214120272384543,1,0,0.00066573299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00080991899999999998,0.000171657,0.001255232,0.0022512859999999999,0.0091555256958385407,0.0052027189032585637,1,4096,81920,0.00099889009378248427,0.0010000000000000204,1.0103012572443379,0.77164425859038133,1.4597573898626564,1,0,0.00065201300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00076422799999999993,0.00018370100000000001,0.0013500059999999999,0.002310711,0.0023299849154828703,0.0052354495890685818,1,4096,81920,0.001000133264546902,0.0010000000000000191,1.0047001379014218,0.83029986899756247,1.3115530232056516,1,0,0.00064471199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00076868199999999992,0.000195434,0.001135196,0.0021137579999999999,-0.010101082821658183,-0.0022184948989654157,1,4096,81920,0.0010011259660687244,0.0010000000000000193,1.008329843690603,0.73720110338757672,1.5993140079351169,1,0,0.00064911099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00075498399999999999,0.00014910600000000001,0.0011605160000000001,0.00207844,-0.0013334317325401704,0.0022747368070187551,1,4096,81920,0.00099778058286189002,0.0010000000000000176,1.0087961810542332,0.78355957875789239,1.3375574579906069,1,0,0.00063526299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
