phase,total_s,ms_per_step,percent_total
force_stream,0.017567098999999999,0.079850449999999989,2.2155428570154414
domain_bounds,1.6375999999999994e-05,7.4436363636363619e-05,0.0020653227847400907
boundary_conditions,0.044386280999999986,0.20175582272727266,5.5979480629687455
immersed_solid,0.015794806000000002,0.071794572727272729,1.9920232481893931
src_collision,0.70418082699999962,3.2008219409090888,88.810497470702217
q6_projection,9.1999999999999966e-06,4.1818181818181799e-05,0.0011602936992921857
closed_capacity_virial,1.0189e-05,4.6313636363636362e-05,0.0012850252719660963
thermostat,0.0081425090000000044,0.037011404545454561,1.0269241183836875
keep_mean_flow,9.1489999999999983e-06,4.1586363636363633e-05,0.0011538616363939358
resampling_pool_initial,0.00021001200000000001,0.0009546,0.026486478301712021
resampling_deposit_initial,0.0025761479999999999,0.011709763636363635,0.32490090139610506
resampling_attach_initial,9.8000000000000004e-08,4.4545454545454549e-07,1.235965027506894e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.7929026939999998,3.6041031545454536,100
