context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022371470000000001,2.2371470000000002,21.366592733753738,1,73920,73920,4096
generic,clear_arrays,0.00014055099999999999,0.14055099999999998,1.3423775797128312,1,73920,73920,4096
generic,role_counts,0.00028195999999999999,0.28195999999999999,2.6929497646820719,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0015782120000000001,1.5782120000000002,15.073221854229049,1,73920,73920,4096
generic,reduce_cells_finalize,0.000116161,0.116161,1.1094330316897227,1,73920,73920,4096
generic,active_wet_classification,0.0060540790000000004,6.0540790000000007,57.821430764706605,1,73920,73920,4096
generic,poor_rich_classification,5.0124999999999999e-05,0.050124999999999996,0.47873495160550739,1,73920,73920,4096
generic,candidate_lists,1.2068e-05,0.012068000000000001,0.11525931962045415,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010470303000000002,10.470303000000001,100,1,73920,73920,4096
initial,validate_resize,3.5377999999999999e-05,0.035378,1.3752803293084606,1,73920,73920,4096
initial,clear_arrays,0.000126637,0.126637,4.9228722670200558,1,73920,73920,4096
initial,role_counts,7.4308999999999996e-05,0.074309,2.8886795746108431,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00044724499999999998,0.447245,17.386151022713623,1,73920,73920,4096
initial,reduce_cells_finalize,2.2501e-05,0.022501,0.87470130278053249,1,73920,73920,4096
initial,active_wet_classification,0.001825344,1.8253440000000001,70.958214071491412,1,73920,73920,4096
initial,poor_rich_classification,3.9550000000000002e-06,0.0039550000000000002,0.15374621805684219,1,73920,73920,4096
initial,candidate_lists,3.7051999999999997e-05,0.037051999999999995,1.4403552140182341,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025724210000000001,2.5724210000000003,100,1,73920,73920,4096
