step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0068341019999999999,0.0033356810000000001,0.0038551240000000001,0.014057927,0.002869677707332801,0.00095466009585528418,1,16384,327680,0.00099790700074292756,0.00099999999999995427,1.0216391701961556,0.66008090936105213,1.7631678863761775,1,0.0036769770000000001,0.0024541319999999999,1,0,14745600,1,0,0,1,0.00051821199999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.001611405,0.00026645100000000001,0.0017874989999999999,0.003693633,-0.0020431708355121017,0.00092837315834681799,1,16384,327680,0.0010000296180190181,0.00099999999999995535,1.0091588961170519,0.77457396660787403,1.56043355336312,1,0,0.0014155890000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0014547550000000001,0.00024561100000000002,0.0017255110000000001,0.0034586579999999999,-0.0026303370253330152,0.0029683129620858926,1,16384,327680,0.00099917153102966911,0.00099999999999995167,1.0089857092135808,0.76119026866688422,1.5299229208548695,1,0,0.0012777660000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0013535890000000001,0.00023632500000000001,0.001732564,0.0033561530000000002,0.0058232020283617465,0.0020043185366919684,1,16384,327680,0.0010000072505742951,0.00099999999999996316,1.0101510984960664,0.76879228420630275,1.5724836244395173,1,0,0.0011895230000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0015923549999999999,0.00023417199999999999,0.001721069,0.0035829519999999999,-0.0011263838107362784,-0.00011618456865028753,1,16384,327680,0.001000441932279888,0.00099999999999995687,1.0091431757112053,0.75930512653323812,1.5277347933527041,1,0,0.001424785,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0017174,0.00023721500000000001,0.0017531739999999999,0.0037412000000000001,-0.0071924068988897518,-0.0034847417994277267,1,16384,327680,0.0010003260479518902,0.00099999999999995275,1.0115396636028811,0.69470596601374424,1.7296694378941158,1,0,0.00155255,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0017595990000000001,0.00023192800000000001,0.0016986589999999999,0.0037236209999999999,-0.003607521082265963,-9.8139765551287419e-05,1,16384,327680,0.00099958472293243416,0.00099999999999994169,1.0073899605535439,0.76724675788758667,1.395260793264963,1,0,0.0015926650000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.001698434,0.00022776,0.0015729069999999999,0.0035269249999999998,0.0044539504623386083,0.00061546933931895531,1,16384,327680,0.00099985215150943853,0.0009999999999999495,1.0082550512536341,0.73748733538243449,1.5283992022683521,1,0,0.0015407229999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.001837001,0.00023806399999999999,0.0015877249999999999,0.0036930660000000001,0.00096884527293921059,0.0030559959913544921,1,16384,327680,0.0010001271005379332,0.00099999999999995492,1.0089918837223768,0.75823652705555045,1.470354498835772,1,0,0.0016785179999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016920939999999999,0.00023210700000000001,0.0015595990000000001,0.0035145410000000004,-0.0074472388039829914,-0.0022544842990910646,1,16384,327680,0.00099963873015257161,0.00099999999999995752,1.0102781517161752,0.75206429535919739,1.6796001087735037,1,0,0.00152772,0,1,10485760,0,1,4259840,1,0,0,1,2555928
