case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.39,4.02,-3.37,-0.45602165087956703,,timing
segmented_u_turn_full,user_s,24.29,3.94,-20.349999999999998,-0.8377933305887196,,timing
segmented_u_turn_full,sys_s,0.44,0.14,-0.3,-0.6818181818181818,,timing
segmented_u_turn_full,wallTime,7.1980187190000002,3.7682540690000002,-3.42976465,-0.47648732017697326,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,329635,329635,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,18525,18525,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,322.12670302760398,322.12670302760426,2.8421709430404007e-13,8.823146036411779e-16,1e-06,pass
segmented_u_turn_full,Py,-9.385135926168072,-9.3851359261680134,5.861977570020827e-14,6.2460230902742584e-15,1e-06,pass
segmented_u_turn_full,meanVx,0.00097722239151668954,0.00097722239151669041,8.673617379884035e-19,8.87578657138854e-16,1e-06,pass
segmented_u_turn_full,meanVy,-2.8471296816685341e-05,-2.8471296816685161e-05,1.7957098481791167e-19,6.307088362503943e-15,1e-06,pass
segmented_u_turn_full,meanKinetic,0.00098230244575640922,0.00098230244575640878,-4.336808689942018e-19,4.4149423720537665e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.00098182455864779519,0.00098182455864779476,-4.336808689942018e-19,4.4170912733277213e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.11932373046875,20.11932373046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,6.7773503787203424,6.7773503787203424,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,458,458,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1910,1910,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,10,10,0.0,0.0,0.0,pass
