case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.87,2.12,-0.75,-0.2613240418118467,,timing
segmented_u_turn_full,user_s,11.92,1.98,-9.94,-0.8338926174496644,,timing
segmented_u_turn_full,sys_s,0.16,0.14,-0.01999999999999999,-0.12499999999999993,,timing
segmented_u_turn_full,wallTime,2.7897765630000002,1.944115837,-0.8456607260000002,-0.3031284788953187,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,87213,87213,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,4947,4947,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,492.46721630983052,492.46721630983109,5.684341886080801e-13,1.1542579278017467e-15,1e-06,pass
segmented_u_turn_full,Py,11.359643878189358,11.359643878188853,-5.044853423896711e-13,4.441031319285357e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00564671799284316,0.0056467179928431669,6.938893903907228e-18,1.2288366291183317e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.00013025172713000766,0.00013025172713000186,-5.800481622797449e-18,4.453285764884972e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010550729015343439,0.0010550729015343431,-8.673617379884035e-19,8.220870204580549e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010391217067327819,0.0010391217067327815,-4.336808689942018e-19,4.1735329575376307e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,44.063605906764472,44.063605906764472,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1804,1804,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,940,940,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,20,20,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,43.44274134608564,43.44274134608564,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,2.1730978178573879,2.1730978178573879,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,88.849999999999994,88.849999999999994,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
