context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066406899999999999,0.66406900000000002,6.7010916296219243,1,73920,73920,4096
generic,clear_arrays,4.7945000000000003e-05,0.047945000000000002,0.48381092654863145,1,73920,73920,4096
generic,role_counts,7.2648e-05,0.072648000000000004,0.73308783380759157,1,73920,73920,4096
generic,particle_loop_cell_accum,0.00227808,2.2780800000000001,22.988006998684039,1,73920,73920,4096
generic,reduce_cells_finalize,6.9716999999999997e-05,0.069717000000000001,0.70351123925729353,1,73920,73920,4096
generic,active_wet_classification,0.0066829469999999998,6.6829469999999995,67.437329860160531,1,73920,73920,4096
generic,poor_rich_classification,8.9492000000000003e-05,0.089492000000000002,0.90305991112087036,1,73920,73920,4096
generic,candidate_lists,4.9649999999999999e-06,0.0049649999999999998,0.050101600799123056,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0099098629999999997,9.9098629999999996,100,1,73920,73920,4096
initial,validate_resize,3.6486000000000003e-05,0.036486000000000005,1.4302929187838551,1,73920,73920,4096
initial,clear_arrays,0.000126134,0.126134,4.9445970240059962,1,73920,73920,4096
initial,role_counts,7.1645999999999998e-05,0.071646000000000001,2.8086051213941809,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00044799800000000002,0.44799800000000001,17.562033849403321,1,73920,73920,4096
initial,reduce_cells_finalize,2.1455e-05,0.021455000000000002,0.84106053205359887,1,73920,73920,4096
initial,active_wet_classification,0.0018229769999999999,1.8229769999999998,71.462782826449484,1,73920,73920,4096
initial,poor_rich_classification,4.8280000000000002e-06,0.0048279999999999998,0.1892631204266966,1,73920,73920,4096
initial,candidate_lists,1.9422000000000001e-05,0.019422000000000002,0.76136460748287105,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025509460000000001,2.5509460000000002,100,1,73920,73920,4096
