phase,total_s,ms_per_step,percent_total
force_stream,0.016526640999999998,0.075121095454545442,2.210048216457897
domain_bounds,2.1667000000000004e-05,9.8486363636363661e-05,0.0028974499237923346
boundary_conditions,0.042041096000000007,0.19109589090909096,5.6220044492244527
immersed_solid,0.014899027000000002,0.067722850000000015,1.9923932545220813
src_collision,0.6642058799999998,3.0191176363636352,88.821861650824744
q6_projection,7.6680000000000086e-06,3.4854545454545492e-05,0.0010254140405058219
closed_capacity_virial,6.7569999999999973e-06,3.0713636363636349e-05,0.00090358928947546009
thermostat,0.0072987199999999964,0.033175999999999983,0.97603155525829943
keep_mean_flow,6.9350000000000014e-06,3.1522727272727278e-05,0.00092739258879862647
resampling_pool_initial,0.000226307,0.0010286681818181818,0.030263220561391597
resampling_deposit_initial,0.0025547249999999999,0.011612386363636363,0.34163417900772469
resampling_attach_initial,7.1999999999999996e-08,3.2727272727272728e-07,9.6283008498199116e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.74779549499999975,3.3990704318181808,100
