case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,62.60,34.89,-27.71,-0.4426517571884984,,timing
tg_periodic_full,user_s,94.65,64.99,-29.66000000000001,-0.3133650290544111,,timing
tg_periodic_full,sys_s,0.20,0.31,0.10999999999999999,0.5499999999999999,,timing
tg_periodic_full,wallTime,62.475210451000002,34.704323309000003,-27.770887142,-0.4445105017098104,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325968,325968,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1712,1712,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000076,327680.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.8699258147970657,-5.8699258147967139,3.517186542012496e-13,5.991875626683865e-14,1e-06,pass
tg_periodic_full,Py,0.64614530282768179,0.64614530282829996,6.181721801112872e-13,9.567076900589246e-13,1e-06,pass
tg_periodic_full,meanVx,-1.7913591964102333e-05,-1.7913591964101259e-05,1.0740377771184528e-18,5.995658376448198e-14,1e-06,pass
tg_periodic_full,meanVy,1.9718789759145518e-06,1.9718789759164382e-06,1.886342373535327e-18,9.566217788080235e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023028008553473956,0.0023028008553473965,8.673617379884035e-19,3.7665512238033057e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023028006921019472,0.0023028006921019472,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000076,327680.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89569091796875,19.89569091796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7452503757592157,3.7452503757592157,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
