step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0069068509999999994,0.0030587430000000001,0.0029391859999999999,0.013002623999999999,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917176,0.63546894167742429,1.8008363563834362,1,0.0027642410000000002,0.002553179,1,0,14745600,1,0,0,1,0.0011332619999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.0018919339999999998,0.00021744099999999999,0.0019536969999999999,0.0040921429999999995,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0.0016839979999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.001744932,0.00017515900000000001,0.001573701,0.0035309510000000001,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016445,1,0,0.0016178880000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0014027829999999999,0.00018574499999999999,0.0015780429999999999,0.003201064,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781008,1,0,0.001287496,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0014908639999999999,0.00017781900000000001,0.001590391,0.003293462,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755028,1.9018815028840521,1,0,0.001363742,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0017697660000000001,0.000174809,0.001606276,0.00358465,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023508,1.6342456225481454,1,0,0.001629882,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.001619049,0.00017557400000000001,0.001437387,0.0032607549999999997,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595967,1,0,0.001489555,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0016672869999999999,0.000185255,0.0015406,0.0034227350000000001,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.005765213413681,0.79384850460885437,1.4791506472721758,1,0,0.0015166380000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0015883899999999999,0.000186847,0.001572136,0.003376511,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046777,1.5235079409263952,1,0,0.001431557,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00157996,0.00019002999999999999,0.0015308030000000001,0.0033295759999999999,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259974,0.00099999999999995839,1.0040567562691369,0.75713558389472502,1.4024517877485281,1,0,0.0014171170000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
