step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.15064502099999999,0.002096737,0.001859631,0.15460138900000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0039577120000000004,0.00013609200000000001,0.002997455,0.0070912589999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026950250000000002,0.000147458,0.0021049530000000001,0.0049474360000000004,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020455159999999998,0.000107855,0.0018713009999999999,0.004024672,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002038471,0.000111542,0.00184322,0.0039932329999999997,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019760619999999998,0.000109842,0.0018196530000000001,0.003905557,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019840959999999999,8.9616000000000004e-05,0.00190686,0.0039805719999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00193731,0.00012983999999999999,0.0017923539999999999,0.0038595040000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019318320000000001,0.000120351,0.0017590959999999999,0.0038112789999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019371410000000001,0.00012549499999999999,0.0017899369999999999,0.0038525730000000002,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019285369999999999,0.00012350499999999999,0.001791466,0.0038435079999999998,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001928412,0.00012499200000000001,0.0018179369999999999,0.0038713409999999999,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019433600000000001,0.00012557599999999999,0.001812648,0.003881584,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019150320000000001,0.000122061,0.0018085829999999999,0.0038456760000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019095189999999999,0.00012485400000000001,0.0019855950000000002,0.0040199679999999996,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020821120000000001,0.00012573700000000001,0.0018003769999999999,0.0040082260000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002170951,0.000127033,0.0017708400000000001,0.0040688240000000004,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020280430000000002,0.00012244600000000001,0.001806373,0.0039568620000000002,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021984750000000001,0.000169977,0.0021090509999999998,0.0044775029999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020925879999999998,0.00015924299999999999,0.001915258,0.0041670889999999997,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002048893,0.00013498899999999999,0.001791169,0.0039750510000000003,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019291550000000001,0.000123485,0.0017519809999999999,0.0038046209999999998,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00193443,0.000115627,0.001712187,0.0037622440000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001944063,0.000108422,0.0016697000000000001,0.0037221849999999998,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001893554,0.000118997,0.001685137,0.0036976880000000002,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019543329999999999,0.00010230000000000001,0.0016574820000000001,0.003714115,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019020420000000001,0.00010272600000000001,0.001655211,0.0036599789999999998,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018845050000000001,9.5632999999999997e-05,0.001638336,0.003618474,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018760109999999999,0.000104607,0.001634417,0.0036150349999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001898414,0.00010035399999999999,0.001638053,0.0036368210000000002,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001902052,0.000108674,0.0016316289999999999,0.0036423549999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019320679999999999,0.000110781,0.001683333,0.0037261820000000002,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001899324,0.000106031,0.0016710679999999999,0.0036764229999999998,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018896340000000001,0.00010759,0.001663697,0.0036609210000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001951171,0.00011526100000000001,0.001755309,0.003821741,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001892917,0.000113707,0.0017282949999999999,0.0037349190000000002,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019198329999999999,0.000121626,0.0017568429999999999,0.0037983019999999999,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019234930000000001,0.000119549,0.0018180990000000001,0.0038611409999999998,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020148420000000002,0.00012773799999999999,0.0017910960000000001,0.0039336759999999997,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020127029999999998,0.00012681199999999999,0.001750583,0.0038900979999999998,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020511409999999998,0.00012912399999999999,0.001814148,0.0039944129999999996,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020620090000000001,0.00013440699999999999,0.001819174,0.0040155900000000003,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019764560000000001,0.00012449600000000001,0.0017730580000000001,0.0038740100000000002,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021886639999999999,0.000129052,0.0021005260000000001,0.0044182420000000002,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019632059999999999,0.000149767,0.001878348,0.0039913209999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019592120000000001,0.00012855599999999999,0.0017651380000000001,0.0038529060000000001,0,0,0,0,0,0,0,0,0,0,0
