phase,total_s,ms_per_step,percent_total
force_stream,0.80892915200000026,5.778065371428573,36.125834814442911
domain_bounds,3.1321000000000007e-05,0.00022372142857142864,0.0013987594209278367
boundary_conditions,0.13976974599999997,0.99835532857142839,6.2419542472523464
immersed_solid,0.00018208400000000008,0.0013006000000000005,0.0081316596021909996
src_collision,1.2743539140000004,9.1025279571428612,56.911163206914296
q6_projection,5.0760000000000002e-06,3.6257142857142858e-05,0.00022668825454582223
closed_capacity_virial,7.1160000000000035e-06,5.0828571428571455e-05,0.00031779228119544362
thermostat,0.012045618999999997,0.08604013571428569,0.53794333058195265
keep_mean_flow,7.1459999999999999e-06,5.1042857142857143e-05,0.00031913204629323202
resampling_pool_initial,0.00073329500000000002,0.0052378214285714285,0.032748101579428431
resampling_deposit_initial,0.0031339829999999999,0.022385592857142856,0.1399600346820882
resampling_attach_initial,4.9999999999999998e-08,3.571428571428571e-07,2.232941829647579e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.2391985020000007,15.994275014285719,100
