phase,total_s,ms_per_step,percent_total
force_stream,0.32490280800000004,1.4768309454545456,42.873742730113115
domain_bounds,1.5317999999999995e-05,6.9627272727272707e-05,0.0020213429215418547
boundary_conditions,0.055531651999999973,0.25241659999999988,7.327882993323251
immersed_solid,0.00010605499999999992,0.00048206818181818143,0.013994876847115896
src_collision,0.36760796300000009,1.6709452863636367,48.50905822643103
q6_projection,1.1187000000000003e-05,5.085000000000001e-05,0.0014762216518663495
closed_capacity_virial,9.0229999999999981e-06,4.1013636363636355e-05,0.0011906630879404724
thermostat,0.0086593810000000025,0.039360822727272746,1.1426804079699726
keep_mean_flow,9.1140000000000046e-06,4.1427272727272747e-05,0.001202671326996506
resampling_pool_initial,0.000225634,0.0010256090909090908,0.029774362760097598
resampling_deposit_initial,0.00073482500000000004,0.0033401136363636367,0.096966530377464027
resampling_attach_initial,6.8e-08,3.0909090909090907e-07,8.9731896242881686e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.75781302800000006,3.444604672727273,100
