context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021511400000000002,2.1511400000000003,52.68134513586422,1,81920,81920,4096
generic,clear_arrays,0.000171039,0.171039,4.1887392688030891,1,81920,81920,4096
generic,role_counts,0.00031111799999999998,0.31111800000000001,7.6192691949291076,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001283066,1.283066,31.422242521682804,1,81920,81920,4096
generic,reduce_cells_finalize,0.00011586600000000001,0.11586600000000001,2.8375543830304131,1,81920,81920,4096
generic,active_wet_classification,2.4847000000000001e-05,0.024847000000000001,0.60850218144370805,1,81920,81920,4096
generic,poor_rich_classification,1.0355e-05,0.010355,0.25359359636372986,1,81920,81920,4096
generic,candidate_lists,1.5874000000000001e-05,0.015873999999999999,0.38875371788294044,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0040833049999999997,4.0833050000000002,100,1,81920,81920,4096
initial,validate_resize,4.0271000000000001e-05,0.040271000000000001,5.5055341069416963,1,81920,81920,4096
initial,clear_arrays,0.000126857,0.126857,17.342890422495163,1,81920,81920,4096
initial,role_counts,8.1635e-05,0.081634999999999999,11.160494569794277,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00042376000000000002,0.42376000000000003,57.93313136394957,1,81920,81920,4096
initial,reduce_cells_finalize,2.2198999999999999e-05,0.022199,3.0348725296118473,1,81920,81920,4096
initial,active_wet_classification,2.3051999999999999e-05,0.023052,3.1514879748012206,1,81920,81920,4096
initial,poor_rich_classification,4.6410000000000001e-06,0.0046410000000000002,0.63448098607723691,1,81920,81920,4096
initial,candidate_lists,9.0489999999999993e-06,0.0090489999999999998,1.2371080463290061,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00073146399999999992,0.73146399999999989,100,1,81920,81920,4096
