step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.14991531899999999,0.002369974,0.00021420900000000001,0.15249950200000001,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.5400000000000002e-07,0.000226598,0.00028673000000000001,0.00051378199999999995,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,0.00014700999999999999,0.000243534,0.00039086500000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,6.1500000000000004e-07,9.8388999999999996e-05,0.00027298999999999997,0.000371994,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.0900000000000002e-07,0.00010067499999999999,0.00026156299999999998,0.00036264700000000001,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5900000000000003e-07,0.00023148099999999999,0.00070455799999999999,0.00093639799999999996,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,9.2843999999999994e-05,0.000198698,0.00029184399999999998,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,0.00020229800000000001,0.00029126999999999999,0.00049386999999999999,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.167e-06,0.000185768,0.000288702,0.000475637,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,0.000137525,0.000223105,0.00036095099999999998,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5999999999999999e-07,0.00013393199999999999,0.00019810100000000001,0.000332393,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,0.00015288899999999999,0.00029307399999999999,0.000446258,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,0.000143237,0.00022939499999999999,0.00037293800000000001,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9400000000000001e-07,0.00011672599999999999,0.00018373200000000001,0.000300852,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,9.3982999999999998e-05,0.00016715299999999999,0.00026145999999999998,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.3597999999999995e-05,0.00016994499999999999,0.000253804,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,0.000109345,0.00018457099999999999,0.000294197,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,0.00010241799999999999,0.000159994,0.00026270999999999998,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.1242999999999994e-05,0.00014402999999999999,0.000225572,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.9788000000000002e-05,0.000175811,0.00025589100000000001,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,0.00017762400000000001,0.000130913,0.00030881799999999998,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,6.8458000000000001e-05,0.00018054799999999999,0.00024926499999999998,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,7.0461000000000002e-05,0.00012888,0.000199614,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.2031e-05,0.00015062800000000001,0.00024294400000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,7.4673999999999997e-05,0.00014771599999999999,0.00022267500000000001,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,9.2215999999999999e-05,0.00013373899999999999,0.00022622899999999999,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,9.0970000000000005e-05,0.00013868100000000001,0.00022993300000000001,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.2140999999999998e-05,0.00014449100000000001,0.00023690399999999999,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,9.0488999999999994e-05,0.00014126699999999999,0.000232017,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,8.9136999999999997e-05,0.000131497,0.00022090200000000001,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,9.0371999999999995e-05,0.000134664,0.00022533300000000001,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,0.00010587299999999999,0.00013938000000000001,0.00024555099999999999,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.9412000000000004e-05,0.00013353200000000001,0.00022322299999999999,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.111e-05,0.00014102900000000001,0.000232425,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.6405999999999999e-05,0.000142788,0.00022945999999999999,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,7.1088999999999996e-05,0.00013318999999999999,0.000204553,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,7.2336000000000007e-05,0.00013185700000000001,0.00020443699999999999,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,6.7885999999999993e-05,0.00012955700000000001,0.00019772,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,6.4469999999999998e-05,0.00012124,0.000185959,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.5413000000000005e-05,0.00012604700000000001,0.00019172199999999999,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,6.1730999999999996e-05,0.00012804799999999999,0.00019007599999999999,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,6.4311000000000001e-05,0.000121247,0.00018583599999999999,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,0.00016667299999999999,0.00016040299999999999,0.00032735499999999999,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,5.9346999999999999e-05,0.00015034099999999999,0.000209972,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,5.9119000000000001e-05,0.00014917500000000001,0.00020858000000000001,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.3454000000000005e-05,0.00013382800000000001,0.000207534,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,6.6135000000000003e-05,0.000131225,0.00019763100000000001,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,6.4989999999999999e-05,0.00012765300000000001,0.0001929,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,0.00010486500000000001,0.00013619899999999999,0.00024136900000000001,0,2,0,1,0,0,0,0,0,0,0
