step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0036485059999999997,0.002794609,0.0012022700000000001,0.0076521719999999996,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.0024968159999999998,0.00098399300000000006,1,0,3686400,1,0,0,1,5.2930999999999999e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00068106299999999998,0.000120269,0.00091752399999999997,0.001728065,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069125,0.75337354668941803,1.5267902393864423,1,0,0.00054701900000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00087364799999999998,0.00016088100000000001,0.0012676810000000001,0.002310706,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447815,1.3843305447452803,1,0,0.00061579099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00091886599999999995,0.000144127,0.001141605,0.0022140900000000002,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471789,1,0,0.00056455600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.000645898,0.000167276,0.001049162,0.0018733339999999999,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454287,0.0010000000000000185,1.0023826960270628,0.7759591643359337,1.2811872476297863,1,0,0.00049841900000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000612653,0.00038415299999999998,0.0015984720000000001,0.0026303769999999997,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231524,0.77780615121533814,1.4405343853324339,1,0,0.00048046900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00057067000000000001,0.00012851799999999999,0.00094153900000000003,0.0016490330000000001,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0.00043387999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000531578,0.000106291,0.00095435799999999999,0.0016009800000000001,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.006001821866507,0.76360229504512911,1.4367755978417243,1,0,0.00040758,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00052946999999999998,0.00010924100000000001,0.00091141200000000001,0.001558074,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.74215020700778811,1.3508103713984674,1,0,0.00042169100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00050549600000000003,0.000100268,0.000895677,0.0015188490000000001,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300627,1.4927049635265786,1,0,0.00040121599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00049713999999999997,0.000101127,0.00089106999999999999,0.0015064829999999999,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054156,0.0010000000000000185,1.0046746418605668,0.74368616179228086,1.5199386306665947,1,0,0.00039282899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00056763400000000002,0.000107774,0.00093201899999999997,0.001616026,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936616,0.81832543761038701,1.3246901312947565,1,0,0.00044930000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00051785100000000005,0.000108355,0.00090036000000000001,0.0015352500000000002,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.0010072643292281828,0.0010000000000000204,1.0054296319101996,0.73072114421963297,1.4836902840596649,1,0,0.00039943500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00051256900000000005,0.000102228,0.000845947,0.001467809,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477464,1,0,0.000381018,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00059045099999999997,0.000107007,0.00095608599999999998,0.0016709400000000001,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618109,0.78209386206179909,1.4148970589113465,1,0,0.00047300800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00053660899999999996,0.000102983,0.00089416500000000004,0.001551209,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.003184995909266,0.75523137373695737,1.5022536231507853,1,0,0.00043039899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00049415899999999998,0.00013557599999999999,0.00084351800000000002,0.0014902120000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000377,1.455135050364557,1,0,0.00039464600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00060945399999999994,0.000102091,0.000954276,0.0016831889999999999,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945027,0.77341890197745222,1.4067548987770944,1,0,0.00046379,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000610904,9.9777000000000004e-05,0.00096730299999999998,0.001687863,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673672,1.3021367639562436,1,0,0.00048053100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00064217400000000002,0.000104737,0.00092436500000000002,0.001688824,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.001008990439544385,0.0010000000000000191,1.0055232619090708,0.74058204547883699,1.6311892226666702,1,0,0.00052709700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00062885399999999998,0.00010828,0.00088805700000000004,0.0016425560000000001,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024222,0.0010000000000000204,1.0030727357118938,0.79528676525061337,1.4989236875599203,1,0,0.00051676000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00051711900000000002,0.000100475,0.00088778100000000003,0.0015227109999999999,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668245,0.0010000000000000165,1.0044766919214749,0.76336901392540291,1.2782159056045641,1,0,0.00041354299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00051390599999999995,0.000116953,0.00087328000000000004,0.0015122920000000002,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649385,1.4503993150888381,1,0,0.00040198499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00058457499999999994,0.000107989,0.001014282,0.0017242899999999999,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779145,0.0010000000000000189,1.0015322900652626,0.79097931506905761,1.3287856720424378,1,0,0.000415995,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00072082899999999998,0.000106783,0.00103871,0.0018837420000000001,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056446,0.76408846814197595,1.3686657768737061,1,0,0.00051074900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00060816899999999998,0.00013420700000000001,0.00087860300000000004,0.0016288089999999999,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205354,0.78803652597047569,1.3859818381520412,1,0,0.000478612,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00058421500000000002,0.000162456,0.00095435799999999999,0.0017095979999999999,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549992,0.76082424841939067,1.4012251864508625,1,0,0.00045713999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00051916599999999994,9.9372999999999999e-05,0.00094343200000000002,0.001570241,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.001009670928918275,0.0010000000000000154,1.003407261335906,0.7575041339191001,1.5195256248661324,1,0,0.00041694699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00053552000000000005,0.000132569,0.00094753600000000002,0.0016330049999999999,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737014,1.3491187892205259,1,0,0.00041899500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00061006299999999999,0.00010873400000000001,0.00096824599999999997,0.0016961699999999999,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196061,0.0010000000000000189,1.0048511861565468,0.77697755595451712,1.4309248288313603,1,0,0.00047836299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00053569999999999996,0.000104202,0.00084689699999999999,0.0014946670000000001,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347312,0.0010000000000000152,1.0030662380270492,0.80018796437028339,1.3379205545358814,1,0,0.00040263199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00060519299999999996,0.00017303300000000001,0.00088541900000000003,0.001671727,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993327,0.0010000000000000187,1.0031951811902025,0.77323695049434626,1.4558175023703168,1,0,0.000429684,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00051339099999999998,0.000106037,0.00091898000000000001,0.0015467910000000001,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324407,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411254,1,0,0.00040696100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00052321399999999993,0.00015741400000000001,0.00087361000000000003,0.0015635109999999999,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640716,0.78043981491264058,1.3881995668347782,1,0,0.00039688599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00050945500000000002,0.000101461,0.00082402099999999998,0.001444442,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616936,0.78484165854201993,1.4014010353898385,1,0,0.00038411000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00051468400000000006,0.00010086699999999999,0.00084186199999999997,0.001464627,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486468,0.80267458532452718,1.414436830792889,1,0,0.000392548,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00050575000000000001,0.00010114400000000001,0.00080768500000000004,0.0014215090000000001,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639911,0.001000000000000018,1.0012316030014872,0.81209727222068995,1.3015983738568351,1,0,0.00038213100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.000514336,0.0001055,0.00089242,0.0015208019999999999,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.004844292811321,0.7962085019173949,1.3292107237682673,1,0,0.00040505800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00055285700000000002,0.000102184,0.00088089899999999998,0.001553402,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.004278974862622,0.79091886482288287,1.3266215568370352,1,0,0.00044375799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00050153000000000003,0.00010051399999999999,0.00085388300000000005,0.0014637000000000001,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.75224938025614108,1.5162836753002389,1,0,0.00038196600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00051052900000000002,0.000105915,0.00092030599999999997,0.001544892,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089614,0.0010000000000000195,1.004154243817232,0.76973059493799012,1.3031357461650752,1,0,0.00040331200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00055199600000000002,0.000109928,0.00092686799999999996,0.0015992839999999999,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451395,0.79655116008271609,1.3268816752225308,1,0,0.00044187799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00052377599999999999,0.000102082,0.00092878899999999996,0.001563769,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.001005817186308452,0.0010000000000000167,1.0054732110786089,0.79487616328900512,1.3429421349923183,1,0,0.00041314900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00052473699999999995,0.000103785,0.00083215899999999996,0.0014686360000000002,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.79755829103652787,1.4842347453879385,1,0,0.00039049899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00063016999999999999,0.00011889500000000001,0.00088597299999999997,0.0016433189999999999,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.77595149705537703,1.3129573298214352,1,0,0.00050808699999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00051562599999999993,0.00010652799999999999,0.00089791199999999995,0.0015300700000000001,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448976,0.0010000000000000163,1.0024611886195718,0.8003484603344867,1.3453364820956777,1,0,0.00040609899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00052053400000000001,0.00010234999999999999,0.00089535700000000005,0.001527563,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459597,0.77473877940077118,1.4317166387226867,1,0,0.00040915999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00060989000000000008,0.000105202,0.00086568400000000003,0.0015881770000000001,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703804,0.79455526245387831,1.3572434121286041,1,0,0.00044834600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00056213699999999999,0.000102419,0.00083318400000000005,0.0015068859999999998,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980135,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.2667302944759833,1,0,0.00043656700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00050767,0.00010139100000000001,0.00088490599999999997,0.0015032240000000001,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.0010015409432295906,0.0010000000000000176,1.0047308434423876,0.79059148260983614,1.3405401462547963,1,0,0.00040104600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000508896,0.000100949,0.00094781100000000001,0.001565997,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754851,0.0010000000000000156,1.0041959377458824,0.72333568623463207,1.4037771459183883,1,0,0.00040107400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00052320899999999996,0.000101887,0.00084769000000000001,0.0014815830000000001,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580497,0.7760887103763684,1.4238341710929279,1,0,0.00039053500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00050714499999999997,0.00010173199999999999,0.00090053799999999999,0.0015264250000000001,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907185,0.0010000000000000195,1.0036692637066953,0.78185937620098833,1.3772263588905389,1,0,0.00039881699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00049856900000000003,0.000107186,0.00089985100000000001,0.001513276,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.3281016796425689,1,0,0.00039267000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.000502933,0.00010130500000000001,0.00090743499999999995,0.0015203399999999998,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548248,0.0010000000000000211,1.0047385984669361,0.78891616670710796,1.3730557140253252,1,0,0.00039782700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00050650200000000004,0.00010303599999999999,0.00090448299999999998,0.0015225850000000001,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284359,0.76787160182964631,1.5033812119089958,1,0,0.000398787,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00050359099999999996,0.00011249200000000001,0.00089536300000000004,0.0015191969999999999,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333962,0.0010000000000000176,1.0056317079223287,0.76935873103553098,1.4466845551494223,1,0,0.00039789699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00052013799999999996,0.00010783800000000001,0.00090185700000000005,0.001540703,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375074,1.3375663335584063,1,0,0.00040815099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00053145600000000003,0.000105198,0.00093915999999999997,0.001593316,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207217,1.3490014851067806,1,0,0.00042003500000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00051794199999999997,0.000106295,0.00091569899999999996,0.001547975,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317816,0.0010000000000000176,1.0055775355266772,0.73083270798914768,1.5052382717826192,1,0,0.00041112400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00051629699999999998,0.000103491,0.00088338100000000003,0.001511288,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182091,1.3466556430558438,1,0,0.000400536,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00052365199999999999,0.00010082299999999999,0.00088497999999999995,0.001517764,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666505,0.0010000000000000167,1.0035719937464689,0.8080600318452269,1.6026041905610653,1,0,0.00041623099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00051197700000000005,0.000102766,0.00089311200000000005,0.001516283,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838638,0.80020824503611854,1.3816471569080415,1,0,0.00040440000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00087533900000000004,0.000113807,0.00096923099999999998,0.001975887,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.001692592017283,0.82083109249735797,1.2717884616955553,1,0,0.00053359200000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00053663799999999998,0.00010286899999999999,0.00090448600000000003,0.0015524979999999998,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779611,0.0010000000000000213,1.0067281653807802,0.77288658168383539,1.4424385393355241,1,0,0.00041776900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00051110700000000001,0.00010253,0.00092820800000000003,0.0015502320000000001,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333112,0.76562709251350114,1.4799821793118231,1,0,0.000403621,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00056924199999999997,0.00010671300000000001,0.00084044800000000004,0.001523146,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.79691233240232184,1.3830992544907865,1,0,0.00043354599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00059650900000000006,0.00013240300000000001,0.00088222400000000003,0.001626492,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.003914136815409,0.76149235898027023,1.3674521738495837,1,0,0.00044608400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00048977699999999994,9.8488999999999998e-05,0.00084927500000000003,0.001445836,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361906,0.763419047779196,1.4024336445863821,1,0,0.00039009599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00050528900000000002,0.00010184,0.00087899400000000002,0.0014943619999999999,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417495,1.3738363900440866,1,0,0.00040035100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.000507877,9.9235999999999997e-05,0.00087093200000000004,0.0014864979999999999,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761837,0.76241532689607283,1.3063059530469285,1,0,0.00040440799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00050449800000000003,0.00010788700000000001,0.00088246500000000003,0.0015060729999999999,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849722,0.0010000000000000165,1.0064772367476056,0.76308046651314376,1.5249349504288521,1,0,0.00040194200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00052123800000000004,0.00010327600000000001,0.00088935299999999995,0.0015318619999999999,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663771,0.0010000000000000208,1.003584318720298,0.74879402815757523,1.6161378087036236,1,0,0.00041484099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
