context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00059420299999999996,0.59420299999999993,17.871153901678472,1,81920,81920,4096
generic,clear_arrays,3.6256e-05,0.036255999999999997,1.0904296273483216,1,81920,81920,4096
generic,role_counts,4.7803000000000003e-05,0.047803000000000005,1.4377153430089313,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0025206880000000001,2.5206880000000003,75.811807052663994,1,81920,81920,4096
generic,reduce_cells_finalize,6.9158000000000004e-05,0.069158000000000011,2.0799848898983679,1,81920,81920,4096
generic,active_wet_classification,3.9564999999999998e-05,0.039564999999999996,1.189950579380967,1,81920,81920,4096
generic,poor_rich_classification,1.3397000000000001e-05,0.013397000000000001,0.4029260182476132,1,81920,81920,4096
generic,candidate_lists,3.8580000000000002e-06,0.0038580000000000003,0.11603258777332923,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.003324928,3.3249279999999999,100,1,81920,81920,4096
initial,validate_resize,3.9196000000000002e-05,0.039196000000000002,4.6102852787507675,1,81920,81920,4096
initial,clear_arrays,0.000116854,0.116854,13.744521786997197,1,81920,81920,4096
initial,role_counts,7.7249000000000005e-05,0.077249000000000012,9.0861293881574152,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00049613100000000002,0.49613100000000004,58.355583366463335,1,81920,81920,4096
initial,reduce_cells_finalize,1.9304999999999999e-05,0.019304999999999999,2.2706795924656484,1,81920,81920,4096
initial,active_wet_classification,1.1205e-05,0.011205,1.3179468963262155,1,81920,81920,4096
initial,poor_rich_classification,4.25e-06,0.0042500000000000003,0.49989061217192465,1,81920,81920,4096
initial,candidate_lists,8.5995999999999995e-05,0.085995999999999989,10.11496307866749,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00085018600000000006,0.85018600000000011,100,1,81920,81920,4096
