step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.158437684,0.0089810080000000004,0.00079110499999999995,0.16820979699999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083772399999999998,7.3671999999999995e-05,0.00082074199999999996,0.001732138,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092208700000000004,0.000154654,0.00095656699999999996,0.0020333080000000002,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000893577,7.9123999999999997e-05,0.00086556999999999997,0.001838271,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088063099999999999,9.6556000000000002e-05,0.00090209600000000002,0.001879283,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000829352,9.1210000000000003e-05,0.00087887600000000001,0.001799438,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001647061,8.2665999999999998e-05,0.00094133900000000002,0.0026710660000000002,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000793917,8.5206999999999999e-05,0.00080734000000000003,0.0016864639999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077586599999999995,9.2972000000000004e-05,0.000825861,0.001694699,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076165399999999996,8.6065999999999999e-05,0.00080753200000000002,0.0016552520000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077313499999999999,9.7381999999999997e-05,0.00085212999999999999,0.0017226469999999999,0,0,0,0,0,0,0,0,0,0,0
