phase,total_s,ms_per_step,percent_total
force_stream,0.67697453999999924,3.0771569999999966,47.765496791021796
domain_bounds,5.0934999999999959e-05,0.00023152272727272708,0.0035938361567492568
boundary_conditions,0.064856840000000027,0.29480381818181833,4.5761236203887652
immersed_solid,0.00014986599999999999,0.00068120909090909091,0.010574140560859617
src_collision,0.66551103999999972,3.0250501818181808,46.956663164185763
q6_projection,1.1050000000000003e-05,5.0227272727272737e-05,0.00077965818262647169
closed_capacity_virial,1.0700000000000003e-05,4.8636363636363649e-05,0.00075496312706816707
thermostat,0.0086131769999999962,0.039150804545454533,0.60772252728145881
keep_mean_flow,8.8270000000000021e-06,4.0122727272727277e-05,0.00062280930118044028
resampling_pool_initial,0.00024689200000000002,0.0011222363636363638,0.017420033305431203
resampling_deposit_initial,0.00085367400000000001,0.0038803363636363639,0.060232933881943014
resampling_attach_initial,2.2000000000000001e-07,9.9999999999999995e-07,1.5522606350934274e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.417287760999999,6.4422170954545406,100
