phase,total_s,ms_per_step,percent_total
force_stream,0.023178975000000001,0.10535897727272728,7.1667103444106948
domain_bounds,2.8866000000000015e-05,0.00013120909090909096,0.0089250823559609178
boundary_conditions,0.056635791000000005,0.25743541363636363,17.511227706297717
immersed_solid,0.00012471699999999999,0.00056689545454545454,0.038561265717050409
src_collision,0.23220951199999992,1.0554977818181814,71.796889712377649
q6_projection,1.0319000000000001e-05,4.6904545454545453e-05,0.0031905329741273702
closed_capacity_virial,4.1923000000000032e-05,0.00019055909090909105,0.012962177912040103
thermostat,0.0094046670000000037,0.04274848636363638,2.9078302329864854
keep_mean_flow,1.3609999999999997e-05,6.1863636363636347e-05,0.0042080776991833988
resampling_pool_initial,0.00025064,0.0011392727272727271,0.077495414733528833
resampling_deposit_initial,0.0015265229999999999,0.0069387409090909081,0.47198584816976791
resampling_attach_initial,4.3999999999999997e-08,1.9999999999999999e-07,1.360436581661055e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.32342558699999985,1.4701163045454537,100
