context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00227437,2.2743699999999998,51.382539285207592,1,81920,81920,4096
generic,clear_arrays,0.00012287100000000001,0.12287100000000001,2.775900132569785,1,81920,81920,4096
generic,role_counts,0.00018474100000000001,0.18474100000000002,4.173666417552349,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001727632,1.7276320000000001,39.030641061208932,1,81920,81920,4096
generic,reduce_cells_finalize,6.2074000000000002e-05,0.062074000000000004,1.402375050493093,1,81920,81920,4096
generic,active_wet_classification,2.9357e-05,0.029357000000000001,0.66323298574807055,1,81920,81920,4096
generic,poor_rich_classification,1.0900999999999999e-05,0.010900999999999999,0.24627525897195612,1,81920,81920,4096
generic,candidate_lists,1.4402e-05,0.014402,0.32536980824824441,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0044263479999999992,4.4263479999999991,100,1,81920,81920,4096
initial,validate_resize,3.0060999999999999e-05,0.030060999999999997,1.9740946456926634,1,81920,81920,4096
initial,clear_arrays,0.000110503,0.11050299999999999,7.256690749907734,1,81920,81920,4096
initial,role_counts,6.1063999999999997e-05,0.061063999999999993,4.0100500796572573,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0012410469999999999,1.2410469999999998,81.499093102456428,1,81920,81920,4096
initial,reduce_cells_finalize,3.8711000000000003e-05,0.038711000000000002,2.5421369159179235,1,81920,81920,4096
initial,active_wet_classification,2.3079e-05,0.023078999999999999,1.5155893126622861,1,81920,81920,4096
initial,poor_rich_classification,9.8859999999999999e-06,0.0098860000000000007,0.6492099287221873,1,81920,81920,4096
initial,candidate_lists,8.4230000000000005e-06,0.0084229999999999999,0.5531352649835104,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.001522774,1.5227739999999998,100,1,81920,81920,4096
