step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0045432829999999995,0.0042654040000000004,0.0011418439999999999,0.0099589520000000001,-0.006875522943646799,0.0047073985926245274,1,4096,81920,0.00099304800720779194,0.0010000000000000195,1.0246489371908636,0.66182771330172574,1.7012039682355922,1,0.0028636590000000002,0.0014942040000000001,1,0,3686400,1,0,0,1,3.9975999999999998e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00089052700000000001,0.000210163,0.001948265,0.0030584100000000001,-0.00027410091189260157,0.0050314460111433642,1,4096,81920,0.0010061876936300678,0.0010000000000000141,1.0071605622361581,0.79180622127349742,1.4331951646940375,1,0,0.00073956499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00085244599999999998,0.00012285700000000001,0.0011572279999999999,0.0021427529999999998,0.0044224554099840975,0.006630934281007363,1,4096,81920,0.0010049151859217514,0.0010000000000000176,1.0073892819914192,0.7859808070322083,1.5343405362909392,1,0,0.00064724300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00067989700000000005,0.00021428300000000001,0.001329614,0.002235707,-0.006720087298378568,0.0065212126692541315,1,4096,81920,0.0010040768359810021,0.0010000000000000141,1.0038883258036575,0.81255512873884417,1.4868256273091349,1,0,0.00054500200000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00080264699999999997,0.000169135,0.001046707,0.0020276299999999999,-0.0034797046782647769,0.00011939314296253653,1,4096,81920,0.001005188967055061,0.0010000000000000182,1.0087906099011157,0.75215522917599398,1.4991560926147103,1,0,0.00049797899999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00065337300000000006,0.00015752299999999999,0.00095236300000000002,0.0017725240000000001,0.0014199617588061472,0.0049249386015899586,1,4096,81920,0.0010092470918255942,0.0010000000000000169,1.0039378953377014,0.77478240220613193,1.3670610849379012,1,0,0.00051199700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00061625900000000008,0.00015512800000000001,0.0011088599999999999,0.0018912809999999999,0.0012153647586881974,-0.0065857634244151737,1,4096,81920,0.0010048369929605702,0.0010000000000000195,1.0047740212054121,0.78237454741936452,1.3667556243592651,1,0,0.00049540100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000554288,0.00016482700000000001,0.0010282100000000001,0.0017564570000000001,0.0069840267361417751,-0.001747175708611372,1,4096,81920,0.0010083575573620865,0.0010000000000000195,1.0067569463085237,0.72203719304159464,1.6953546020045274,1,0,0.00044401500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00057599400000000003,0.00015715400000000001,0.00094950000000000004,0.0016917830000000001,-0.0069745730582051902,-0.0067113461577966663,1,4096,81920,0.0010066240389252402,0.0010000000000000189,1.0040731735516153,0.74874775799817794,1.5217515956901635,1,0,0.00046196099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00058143499999999994,0.00017006899999999999,0.0010776869999999999,0.0018399150000000001,-0.0072270726388125074,0.0061951509497637364,1,4096,81920,0.0010036469959572351,0.0010000000000000161,1.0028154014080408,0.80503112178840286,1.340811870505997,1,0,0.00045671299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00058784400000000002,0.00016290900000000001,0.00094919199999999996,0.001713207,0.004584045682323885,-0.00015645400005130303,1,4096,81920,0.0010073731267349461,0.0010000000000000165,1.0051313298834592,0.76146014395840478,1.4463452433439181,1,0,0.00046838700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
