context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0027043700000000002,2.7043700000000004,28.986384908391333,1,327680,327680,16384
generic,clear_arrays,0.00037692100000000001,0.37692100000000001,4.0399713005453277,1,327680,327680,16384
generic,role_counts,0.00026728100000000002,0.26728099999999999,2.8648113774001871,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0056585000000000003,5.6585000000000001,60.649784979175323,1,327680,327680,16384
generic,reduce_cells_finalize,0.00019081400000000001,0.19081400000000001,2.0452112876232853,1,327680,327680,16384
generic,active_wet_classification,8.6557000000000005e-05,0.086557000000000009,0.92774824395908417,1,327680,327680,16384
generic,poor_rich_classification,2.7798e-05,0.027798,0.29794870068942575,1,327680,327680,16384
generic,candidate_lists,1.7552999999999999e-05,0.017552999999999999,0.18813920221604033,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0093297940000000006,9.3297940000000015,100,1,327680,327680,16384
initial,validate_resize,7.9437999999999994e-05,0.079437999999999995,3.0567243664852364,1,327680,327680,16384
initial,clear_arrays,0.00051887299999999999,0.51887300000000003,19.965907276256882,1,327680,327680,16384
initial,role_counts,0.00023610100000000001,0.23610100000000001,9.0850182488422533,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015570709999999999,1.5570709999999999,59.915114504991742,1,327680,327680,16384
initial,reduce_cells_finalize,0.000116035,0.116035,4.4649539498113553,1,327680,327680,16384
initial,active_wet_classification,3.0192000000000002e-05,0.030192,1.1617692045736583,1,327680,327680,16384
initial,poor_rich_classification,1.0071999999999999e-05,0.010071999999999999,0.38756423650191729,1,327680,327680,16384
initial,candidate_lists,5.1013000000000001e-05,0.051013000000000003,1.9629482125369646,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0025987949999999997,2.5987949999999995,100,1,327680,327680,16384
