phase,total_s,ms_per_step,percent_total
force_stream,0.95129707299999988,6.7949790928571421,49.949873522598317
domain_bounds,1.9438000000000006e-05,0.0001388428571428572,0.0010206334793718707
boundary_conditions,0.118742083,0.84815773571428565,6.2348052947913066
immersed_solid,0.00025495400000000005,0.0018211000000000004,0.01338690133243008
src_collision,0.81926665999999981,5.8519047142857126,43.017336234652277
q6_projection,5.9350000000000008e-06,4.2392857142857149e-05,0.00031162978187426955
closed_capacity_virial,3.9650000000000002e-06,2.8321428571428568e-05,0.00020819074728415816
thermostat,0.011716731999999999,0.083690942857142847,0.61521190184317998
keep_mean_flow,5.7200000000000011e-06,4.0857142857142862e-05,0.00030034075018042496
resampling_pool_initial,0.00058686700000000003,0.0041919071428571427,0.030814698432890805
resampling_deposit_initial,0.002603939,0.018599564285714285,0.13672534837134009
resampling_attach_initial,1.01e-07,7.2142857142857143e-07,5.3032195398991104e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9045034669999998,13.603596192857141,100
