step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.17005747600000001,0.002675677,0.0027843960000000002,0.17551754899999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025886580000000002,0.000204458,0.0032817380000000002,0.0060748540000000002,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022410569999999999,0.00011866000000000001,0.001952542,0.0043122589999999997,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021349369999999999,0.00012234499999999999,0.0019884630000000002,0.0042457450000000004,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022233499999999998,0.00012614500000000001,0.0019498759999999999,0.0042993709999999997,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025035349999999999,0.000128035,0.0019871789999999999,0.0046187490000000001,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023339189999999998,0.00013150600000000001,0.0019577650000000002,0.0044231899999999996,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023427790000000001,0.00012648299999999999,0.0019944730000000001,0.0044637349999999999,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002301263,0.00012636099999999999,0.0019240769999999999,0.0043517010000000004,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023116019999999998,0.000125458,0.0020293469999999999,0.0044664070000000004,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023429470000000002,0.00012232500000000001,0.0020702509999999999,0.0045355229999999996,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023947159999999999,0.000122483,0.0020950869999999998,0.0046122860000000002,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024614149999999998,0.000124974,0.0019722860000000002,0.0045586749999999999,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023371070000000002,0.00012418999999999999,0.0020649710000000001,0.004526268,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024403620000000002,0.00012347000000000001,0.002044049,0.0046078810000000003,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023756889999999998,0.00012806800000000001,0.0020355809999999998,0.0045393380000000004,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023838430000000001,0.000121897,0.0019654099999999999,0.0044711500000000001,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023623379999999999,0.000130693,0.0019930070000000002,0.0044860380000000004,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024251170000000001,0.00012467500000000001,0.0020179740000000001,0.004567766,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022211039999999998,0.00012163399999999999,0.0020319890000000001,0.0043747270000000001,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023170320000000001,0.00012153,0.001966574,0.0044051359999999996,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024786550000000002,0.00011788799999999999,0.0020251420000000002,0.0046216850000000004,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024832399999999998,0.00012525500000000001,0.0020465829999999998,0.004655078,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023239150000000002,0.000122416,0.0019726349999999999,0.0044189659999999999,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023312989999999998,0.000125492,0.0019387989999999999,0.0043955899999999996,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023743129999999999,0.000126277,0.0019701010000000001,0.0044706909999999997,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022964830000000002,0.00012555500000000001,0.0020107969999999999,0.0044328350000000004,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022787240000000002,0.000125036,0.0019608210000000002,0.0043645810000000002,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024033069999999999,0.000125592,0.0019831419999999998,0.0045120409999999996,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021869319999999999,0.00012347200000000001,0.001964674,0.0042750779999999999,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022487409999999998,0.000124509,0.0019043809999999999,0.0042776309999999996,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002392726,0.000124914,0.0019327369999999999,0.0044503770000000002,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002375837,0.000127945,0.0020180039999999999,0.0045217859999999999,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024318289999999999,0.000120852,0.0019641929999999999,0.0045168739999999997,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023184830000000001,0.00013065,0.0018960419999999999,0.0043451749999999997,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023720270000000001,0.00019627800000000001,0.001962629,0.0045309340000000004,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023386409999999998,0.000124659,0.0019623790000000002,0.0044256790000000001,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002371466,0.000200168,0.0020484420000000001,0.0046200759999999999,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023430360000000002,0.00012362899999999999,0.0019254599999999999,0.0043921250000000002,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023698209999999998,0.000121285,0.001926847,0.0044179529999999996,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023343230000000001,0.000125332,0.001948413,0.0044080680000000002,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023473169999999998,0.00012396600000000001,0.001926884,0.0043981669999999997,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002459948,0.000122316,0.00196488,0.0045471440000000004,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023144229999999999,0.00012514899999999999,0.0019572560000000001,0.0043968280000000002,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024519479999999998,0.000123573,0.0019595120000000001,0.0045350329999999999,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024649369999999999,0.000123027,0.0019610919999999998,0.0045490560000000001,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023426139999999998,0.000121555,0.0019653460000000002,0.0044295150000000002,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022664680000000002,0.00012300700000000001,0.0019323350000000001,0.0043218099999999997,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023892459999999998,0.000121041,0.0020430769999999999,0.0045533639999999998,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024000990000000002,0.00012783900000000001,0.001984371,0.0045123089999999999,4,6,0,1,0,0,0,0,0,0,0
