case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,65.32,66.76,1.440000000000012,0.02204531537048396,,timing
tg_periodic_full,user_s,108.43,106.13,-2.3000000000000114,-0.021211841741215633,,timing
tg_periodic_full,sys_s,0.22,0.47,0.24999999999999997,1.1363636363636362,,timing
tg_periodic_full,wallTime,65.206714512999994,66.577940812999998,1.3712263000000036,0.021028912593451212,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326356,326356,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1324,1324,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000076,327680.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.0496400443106264,-3.0496400443122393,-1.6129320101754274e-12,5.288925862524798e-13,1e-06,pass
tg_periodic_full,Py,-9.2344621962468914,-9.2344621962476552,-7.638334409421077e-13,8.271553066214132e-14,1e-06,pass
tg_periodic_full,meanVx,-9.3067628305377783e-06,-9.3067628305427012e-06,-4.9229554894419936e-18,5.28965396355214e-13,1e-06,pass
tg_periodic_full,meanVy,-2.8181342151632293e-05,-2.8181342151634624e-05,-2.3310346708438345e-18,8.27155306621415e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022948861139599876,0.002294886113959988,4.336808689942018e-19,1.8897707662096347e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022948856717713781,0.0022948856717713772,-8.673617379884035e-19,3.7795422606778653e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000076,327680.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.920654296875,19.920654296875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0906241837304735,4.0906241837304735,0.0,0.0,1e-06,pass
tg_periodic_full,minN,3,3,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
