case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.682175756,1.5967497389999996,0.279079412,0.6284276689999999,0.08411103999999994,0.5643275729999997,4.629e-06,0.028828202,0.17663320699999996,0.01674158300000001,0.6278323390000001,0.6161048020000001,0.020826452000000006,0.011775869999999999,0.8252919979999999,0.6446222550000003,0.15995720100000094,0.020712542000000014,420,420,1075200,669,140,0.029714583999999995,0.031122022,0.08697570099999996,0.14784323299999994,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,3.17873476,3.1434564250000006,2.209096662,0.5579875530000002,0.054241189999999995,0.30865131000000023,7.037999999999995e-06,0.007656756,2.1220317150000003,1.9761320570000005,0.5571131769999998,0.5404494250000001,0.02750937200000001,0.01539315100000001,2.706654263999998,2.531974632999999,0.14600037500000074,0.028679256,660,660,844800,237,220,0.030744176999999998,0.028188047999999993,0.076716842,0.13569012300000008,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.416946953,6.289791228000002,0.05743084599999997,3.9706416220000023,0.07418013499999997,2.1517613350000007,6.4279999999999984e-06,0.011205116000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.527797047,2.485596486,0.018036205,1.8435350979999998,0.026793448000000015,0.5806264910000002,8.665000000000001e-06,0.006994802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,3.768254069,3.684546328,0.3220582240000002,2.5347405179999996,0.00025277900000000007,0.8031128580000004,4.999e-06,0.011221448,0.20232251500000006,0.027972961000000008,2.534090976,2.5102980660000007,0.0,0.0,2.736413491000002,2.538271027,0.17435567500000038,0.023786789,280,280,268800,15,140,0.042146159,0.029442278000000002,0.09108621300000001,0.16272669399999995,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,1.944115837,1.9108524580000004,0.2893334600000002,1.1947804140000007,0.000202791,0.41547718299999975,7.470000000000001e-06,0.005453843,0.19470766199999984,0.024689443000000033,1.1941717300000003,1.1732643759999994,0.0,0.0,1.3888793920000004,1.1979538189999992,0.17002887700000227,0.020896695999999996,440,440,211200,7,220,0.048602688000000026,0.037435103000000004,0.09461136899999996,0.18070931699999998,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.198018719,7.030019504999999,0.11628869299999997,5.496177132999999,0.00027355,1.359346195,1.3932999999999997e-05,0.010065962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.789776563,2.7447880149999997,0.029489552999999988,2.410922223,0.00024683199999999994,0.29218424299999995,1.0077999999999999e-05,0.000958501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.440204399,2.3829310540000006,0.885742238,0.16058135099999998,0.00021955299999999996,1.320352919,5.401999999999999e-06,0.003715906,0.7209847109999997,0.019874820999999997,0.0,0.0,0.0,0.0,0.7209847109999997,0.019874820999999997,0.44253541300000004,0.2585744770000001,140,140,0,0,140,0.25038563500000005,0.030154833999999988,0.22597516500000006,0.5107320159999997,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.45004808,1.417287760999999,0.6769745399999992,0.06485684000000003,0.000149866,0.6655110399999997,1.1050000000000003e-05,0.001100786,0.5419204789999997,0.029093024000000002,0.0,0.0,0.0,0.0,0.5419204789999997,0.029093024000000002,0.330108711,0.182718744,220,220,0,0,220,0.12088842699999998,0.026537195999999985,0.199178403,0.34886538900000014,18022400,0,220,220
