context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024472320000000001,2.4472320000000001,26.095042849073941,1,327680,327680,16384
generic,clear_arrays,0.000393082,0.39308199999999999,4.1914667809180672,1,327680,327680,16384
generic,role_counts,0.000248657,0.24865699999999999,2.6514507287098974,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0059119799999999998,5.9119799999999998,63.039945302639133,1,327680,327680,16384
generic,reduce_cells_finalize,0.00023066300000000001,0.23066300000000001,2.4595791770849447,1,327680,327680,16384
generic,active_wet_classification,9.3412999999999995e-05,0.093412999999999996,0.99607075980558613,1,327680,327680,16384
generic,poor_rich_classification,3.5076000000000001e-05,0.035076000000000003,0.37401836972306574,1,327680,327680,16384
generic,candidate_lists,1.8046e-05,0.018046,0.19242603204534281,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0093781490000000023,9.3781490000000023,100,1,327680,327680,16384
initial,validate_resize,0.00016530000000000001,0.1653,5.8761528795104283,1,327680,327680,16384
initial,clear_arrays,0.00052136299999999995,0.52136299999999991,18.533627911192951,1,327680,327680,16384
initial,role_counts,0.00033327500000000001,0.33327499999999999,11.847397767204102,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001605932,1.6059319999999999,57.088336032050456,1,327680,327680,16384
initial,reduce_cells_finalize,0.00011442099999999999,0.11442099999999999,4.0674851096579721,1,327680,327680,16384
initial,active_wet_classification,3.2017000000000002e-05,0.032017000000000004,1.1381535798141886,1,327680,327680,16384
initial,poor_rich_classification,1.0637e-05,0.010637000000000001,0.37812848263371096,1,327680,327680,16384
initial,candidate_lists,3.012e-05,0.030120000000000001,1.0707182379362015,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0028130649999999996,2.8130649999999995,100,1,327680,327680,16384
